identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Cc1ccc(o1)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)Nc2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ccc(C(=O)N2CC[C@@H](n3c(=O)[nH]c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)o1,FTMZANJYPGKSPO-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCC(n3c(=O)[nH]c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)o1,0,0.3385386717871682,0.3193955660329539,0.2989065726963479,0.3078620291036042,0.269222399179345,0.4007889916653511,0.2799709737300873,0.5965946316719055,0.255773514509201,0.2393030436788472,0.8346977829933167,0.7243894338607788,9.829102516174316,11.31997299194336,-0.0520295575261116,-0.8418945074081421
CN1CCN(CC1)c1cccc(c1)-c1ccc2ncnc(c2c1)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],CN1CCN(c2cccc(-c3ccc4ncnc(Nc5ccc([N+](=O)[O-])c(C(F)(F)F)c5)c4c3)c2)CC1,YKPMERYFODHWFR-UHFFFAOYSA-N,CN1CCN(c2cccc(-c3ccc4ncnc(Nc5ccc([N+](=O)[O-])c(C(F)(F)F)c5)c4c3)c2)CC1,0,0.2725614505963539,0.4469941614412191,0.325044170011243,0.1411565160991537,0.1782968859968113,0.3158830170364251,0.2916782796382904,0.4479532837867737,0.2468391358852386,0.1766550598088402,0.022473057731986,0.2778419256210327,13.279994010925291,10.073678016662598,0.2562076449394226,0.7139772176742554
CN1CCN(CC1)c1cccc(c1)-c1ccc2ncnc(c2c1)Nc1ccc(c(c1)Cl)Cl,CN1CCN(c2cccc(-c3ccc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4c3)c2)CC1,ZJKZUBZHGUTJAL-UHFFFAOYSA-N,CN1CCN(c2cccc(-c3ccc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4c3)c2)CC1,0,0.0805702762364533,0.1224734252077373,0.2605380351908212,0.1257573570616726,0.1125846865863203,0.1851795132558386,0.651029646396637,0.2397125363349914,0.1622390747070312,0.1766550598088402,0.0512964464724063,0.2922237515449524,13.70939826965332,9.808517456054688,0.0797365382313728,0.9947055578231812
Cc1nc(oc1C)Nc1ncnc2ccc(cc12)-c1cccc(c1)N1CCOCC1,Cc1nc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)oc1C,FPJHKHGXASTUHC-UHFFFAOYSA-N,Cc1nc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)oc1C,0,0.0665985378899587,0.0846057933688477,0.0846462266214181,0.0505778990143106,0.1095511367160546,0.1441913535877932,0.0080067366361618,0.1689350306987762,0.0417902283370494,0.2754749789721181,0.0037258709780871,0.1056166961789131,12.36872673034668,11.06069278717041,-0.0248834174126386,0.1657325625419616
Nc1ccc(cc1)CCNC(=O)c1cncc(c1)-c1ccc(nc1)N,Nc1ccc(CCNC(=O)c2cncc(-c3ccc(N)nc3)c2)cc1,IHALUBLXJCDAIE-UHFFFAOYSA-N,Nc1ccc(CCNC(=O)c2cncc(-c3ccc(N)nc3)c2)cc1,0,0.0098301897159312,0.0892047976439358,0.0063340243053329,0.0159034594143675,0.0460272643860537,0.1005395853395578,0.0081939725205302,0.0915586575865745,0.2371022701263427,0.1767098819626597,0.0018145932117477,0.0045874617062509,6.613807678222656,7.808165073394775,-1.0821475982666016,0.3251155018806457
COc1ccc(cc1)CCNC(=O)c1cncc(c1)-c1ccc(nc1)N,COc1ccc(CCNC(=O)c2cncc(-c3ccc(N)nc3)c2)cc1,OWQXTAIOANOLCU-UHFFFAOYSA-N,COc1ccc(CCNC(=O)c2cncc(-c3ccc(N)nc3)c2)cc1,0,0.0051461559753472,0.1214893013240702,0.0051259738651048,0.0203242096116743,0.0716768975047487,0.0447893100655412,0.0029192119836807,0.0363582409918308,0.076462835073471,0.1767098819626597,0.0157578475773334,0.0185726825147867,6.488711357116699,7.75422191619873,-0.9293395280838012,0.5049404501914978
Fc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,O=C(Nc1ccc(C(F)(F)F)nc1)c1cncc(-c2ccc(F)nc2)c1,WDBIKFYPPWCWCC-UHFFFAOYSA-N,O=C(Nc1ccc(C(F)(F)F)nc1)c1cncc(-c2ccc(F)nc2)c1,0,0.0236800859388068,0.0928809710579081,0.0418030523122118,0.0865574247069026,0.0780724933137037,0.1560333798553377,0.007227930240333,0.2504393458366394,0.089536964893341,0.1766718618894726,0.0018165169749408,0.0508950687944889,9.119328498840332,8.638778686523438,-1.4459664821624756,-1.0705002546310425
COc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,DMGZRUUCCOXOJJ-UHFFFAOYSA-N,COc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.0091640789185413,0.0719104000873151,0.069407210476793,0.0602610176454577,0.068007895076804,0.0984706579198706,0.0072418665513396,0.1438171416521072,0.0699920058250427,0.1766409194173125,0.0028119708877056,0.0506454706192016,9.09299087524414,8.184972763061523,-1.3724040985107422,-0.9594247341156006
Fc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,O=C(Nc1ccc(C(F)(F)F)nc1)c1cncc(-c2ccc(F)nc2)n1,WJWJITDLNGLCQL-UHFFFAOYSA-N,O=C(Nc1ccc(C(F)(F)F)nc1)c1cncc(-c2ccc(F)nc2)n1,0,0.0661321410916644,0.1241043534512527,0.0477033480557412,0.1215207487685604,0.0484457377655881,0.1758738441422571,0.0051773083396255,0.1820419877767563,0.0882674306631088,0.2754749789721181,0.0015700840158388,0.0231433622539043,9.034229278564451,8.203857421875,-1.2200701236724854,-1.3739992380142212
CN(CCNc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F)C(=O)OC(C)(C)C,CN(CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1)C(=O)OC(C)(C)C,AJKDHFDNPGURET-UHFFFAOYSA-N,CN(CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1)C(=O)OC(C)(C)C,0,0.0862800178070002,0.3175780844697567,0.0857038335572301,0.114974119185557,0.1131414868065415,0.1471595125078792,0.0513271503150463,0.1100498884916305,0.0781114846467971,0.1766409194173125,0.1405490934848785,0.129511073231697,12.712615966796877,8.953302383422852,-0.0615636818110942,-1.168902039527893
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,MLQXNGXJDYOZRT-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.1007817081400464,0.158398543819207,0.0538739014562192,0.0755191347624911,0.072491239462134,0.1895731410447174,0.3960175812244415,0.6053696274757385,0.0710515156388282,0.2129941807150236,0.0513205826282501,0.0411938242614269,6.949673652648926,7.484920978546143,-1.4939485788345337,-1.092272400856018
COc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,IFIZATPUISAVRL-UHFFFAOYSA-N,COc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0231509826794361,0.1122491749355328,0.0523107561562479,0.0870848615756097,0.0413030058541004,0.1236552953697003,0.0055261724628508,0.2516515851020813,0.0545442141592502,0.1766409194173125,0.0028264054562896,0.0609051547944545,9.122719764709473,8.418949127197266,-1.1499897241592407,-1.2475228309631348
CNCCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,QFIKGXQXRQLJGT-UHFFFAOYSA-N,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.0455111439381593,0.1448830105423179,0.0941133737164716,0.0898235043808068,0.1229888202482889,0.1273568780561662,0.0474842488765716,0.1864796727895736,0.272447407245636,0.1766409194173125,0.0283939540386199,0.3678346276283264,12.403915405273438,8.494083404541016,-0.832413375377655,-1.075511455535889
CNCCNc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,KBQDTCVTRFCELR-UHFFFAOYSA-N,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,1,0.0286069191378392,0.147837466617353,0.1452120503800927,0.1182081010428756,0.0659171927905179,0.1097763107383089,0.0470631644129753,0.1243056431412696,0.1124760285019874,0.1766409194173125,0.0557169131934642,0.3205757737159729,8.996010780334473,8.682584762573242,-0.6310750246047974,-1.3313771486282349
CS(=O)(=O)c1ccc(cc1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(S(C)(=O)=O)cc3)c3c(N)ncnc32)CC1,CFJUMOWNHZBXTE-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(S(C)(=O)=O)cc3)c3c(N)ncnc32)CC1,0,0.0460702339762807,0.1448063829978951,0.2730106261675689,0.1561280525870713,0.2557463587400483,0.1794479698076286,0.0026017469353973,0.0952475666999816,0.1093828976154327,0.176664004439637,0.0455138534307479,0.3960021436214447,7.2024641036987305,6.563290596008301,0.981625199317932,-0.301698088645935
CS(=O)(=O)c1cccc(c1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3cccc(S(C)(=O)=O)c3)c3c(N)ncnc32)CC1,FLCAHXUEFDUJLJ-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3cccc(S(C)(=O)=O)c3)c3c(N)ncnc32)CC1,0,0.0428483046014562,0.1662804438714724,0.3117379513717034,0.2729045772612826,0.239282559926164,0.1762730720890581,0.0040059587918221,0.0952475666999816,0.1090009585022926,0.176664004439637,0.0384244695305824,0.1518997400999069,7.219122409820557,6.890131950378418,0.981984794139862,-0.30256187915802
COc1ccc(cc1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)cc3)c3c(N)ncnc32)CC1,QFWSKRVLKLJLPF-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)cc3)c3c(N)ncnc32)CC1,0,0.0082629143371496,0.097215256505225,0.1462742790116866,0.1500610810141861,0.17463373647134,0.0981547365058859,0.0011408703867346,0.0961532145738601,0.0281375516206026,0.176664004439637,0.025027573108673,0.059521522372961,7.941695690155029,7.022929191589356,1.0910248756408691,-0.2945015430450439
COc1ccc(cn1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)nc3)c3c(N)ncnc32)CC1,MQIZKTFPGPRIHC-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)nc3)c3c(N)ncnc32)CC1,0,0.0068142821165298,0.088485479070219,0.1079924318213355,0.1490431426290561,0.1482136778104542,0.0663640406809869,0.0025045971851795,0.0898225083947181,0.0449073985219001,0.176664004439637,0.0027617458254098,0.0508748926222324,8.73043155670166,7.850474834442139,0.9084389209747314,-1.4073385000228882
CN(C)C(=O)c1ccc(cc1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(C(=O)N(C)C)cc3)c3c(N)ncnc32)CC1,VAGJOACAMDTDNI-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(C(=O)N(C)C)cc3)c3c(N)ncnc32)CC1,0,0.018129981783302,0.1447738885315846,0.3013315185752639,0.1578822249101143,0.1784252771098936,0.0926998277117889,0.0013781104935333,0.0747559070587158,0.0380446650087833,0.176664004439637,0.0070624672807753,0.1044795289635658,9.535924911499023,10.584333419799805,1.200874090194702,-0.3903347551822662
Nc1ccc(cn1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(N)nc3)c3c(N)ncnc32)CC1,NGZQWTLSPCRSEV-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(N)nc3)c3c(N)ncnc32)CC1,0,0.0270325600800296,0.1080088359579419,0.1236984503585099,0.1539396722115422,0.1435382706450158,0.1190022569950858,0.0033842413686215,0.06147376075387,0.2394211441278457,0.176664004439637,0.0190841667354106,0.294314980506897,-6.977924823760986,7.59332799911499,0.8830689787864685,-1.5276848077774048
COc1cc(ccn1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccnc(OC)c3)c3c(N)ncnc32)CC1,TXVHOXPFAQCINT-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccnc(OC)c3)c3c(N)ncnc32)CC1,0,0.0062494153405518,0.0816327455947631,0.1198534753314141,0.1627774438672085,0.1587789437084198,0.0678214860331503,0.0019589737057685,0.0898225083947181,0.0427101403474807,0.176664004439637,0.0030340265948325,0.0278071463108062,8.926995277404785,7.865097522735596,0.913444459438324,-1.3844677209854126
Nc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,QKJBLIVHKQPLCK-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.1705490673643767,0.1815734373148286,0.048528806030307,0.1247153503040311,0.1005891142884466,0.1613000519436154,0.422353982925415,0.6046738028526306,0.0650277882814407,0.4025823598045075,0.1228643059730529,0.0668540149927139,7.557888031005859,7.354523658752441,-1.2657426595687866,-1.393485188484192
CN(C)CCNC(=O)c1cncc(n1)Nc1ccc(cc1)F,CN(C)CCNC(=O)c1cncc(Nc2ccc(F)cc2)n1,IOKHWBZZLUMGQT-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cncc(Nc2ccc(F)cc2)n1,0,0.0569435260130509,0.1015288743067179,0.0248626562149599,0.0741480755054741,0.0667336965416109,0.0304448735082508,0.026427999138832,0.0129307173192501,0.0407875180244445,0.2754749789721181,0.0024902815930545,1.352899653284112e-05,12.35846996307373,9.745776176452637,0.1867497265338897,0.0136559167876839
CN(C)CCNC(=O)c1cccc(n1)Nc1ccc(c(c1)Cl)Cl,CN(C)CCNC(=O)c1cccc(Nc2ccc(Cl)c(Cl)c2)n1,YQBNYJCJYYLTSR-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cccc(Nc2ccc(Cl)c(Cl)c2)n1,0,0.0941455253504788,0.2154423739602549,0.0803036200689132,0.059308525387627,0.1803328112583451,0.0983487409981412,0.0730632096529007,0.0170253384858369,0.1235417500138282,0.2754749789721181,0.5527263879776001,0.0066958479583263,7.5762457847595215,8.018482208251953,0.0784434899687767,0.2584600448608398
CN(C)CCNC(=O)c1cncc(n1)Nc1ccc(c(c1)Cl)Cl,CN(C)CCNC(=O)c1cncc(Nc2ccc(Cl)c(Cl)c2)n1,AFAQGGHRAZAANG-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cncc(Nc2ccc(Cl)c(Cl)c2)n1,0,0.0698075602008915,0.1640638712749598,0.1024297259151283,0.0668557920731682,0.1542834798266979,0.0563104193443723,0.1273929625749588,0.0183341391384601,0.1095328629016876,0.2754749789721181,0.1370198726654052,0.0008252170518971,10.851950645446776,6.572904109954834,0.3676479160785675,-0.232875257730484
CN(C)CCNc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,HMYIAYYGLKTTAQ-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,1,0.0358710243253184,0.1993954385551288,0.0979975596296744,0.1181947691316128,0.0848002942675459,0.0976694696746012,0.1006247177720069,0.2513820230960846,0.242862582206726,0.1766409194173125,0.0948836728930473,0.0337703935801982,9.189915657043455,8.67542552947998,-0.4444588422775268,-1.289509415626526
CN1CCN(CC1)c1ccc(cc1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)cc3)nn3cccc23)cc(C)n1,BNNABNSTGHRVGP-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)cc3)nn3cccc23)cc(C)n1,1,0.0304623598792091,0.1107459136935664,0.2067386775886664,0.1975772413306057,0.1394877915033901,0.2053920227111444,0.0817214921116828,0.0935497656464576,0.1003041937947273,0.1766550598088402,0.0086245546117424,0.2629755735397339,13.2494535446167,10.036917686462402,-0.0741973891854286,-0.3367169201374054
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)N1CCOCC1,Cc1cc(Nc2nc(-c3ccc(N4CCOCC4)cc3)nn3cccc23)cc(C)n1,RGFBMFGAXWHBCX-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCOCC4)cc3)nn3cccc23)cc(C)n1,0,0.0457971104292654,0.1522317102023497,0.1342243348640612,0.1913486184124922,0.1108744608832268,0.099289001763194,0.007792804390192,0.3925060927867889,0.0323993675410747,0.1771274357768169,0.007678123190999,0.0109253413975238,11.92771053314209,10.263978004455566,-0.2749643623828888,-0.1727668046951294
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1Cc2ccccc2C1,Cc1cc(Nc2nc(N3Cc4ccccc4C3)nn3cccc23)cc(C)n1,DEZUKVCHPPKAQP-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3Cc4ccccc4C3)nn3cccc23)cc(C)n1,0,0.0778810100762891,0.1651530054964709,0.138178972544265,0.2557990238922509,0.145759303316503,0.1387913368765196,0.0064115137793123,0.2294890880584716,0.1004435718059539,0.275474978972118,0.0010812630644068,0.0332613848149776,11.750507354736328,6.972792625427246,-0.7195225954055786,-0.1369779556989669
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)OCCN1CCOCC1,Cc1cc(Nc2nc(-c3ccc(OCCN4CCOCC4)cc3)nn3cccc23)cc(C)n1,RQWKCRCETDNABH-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(OCCN4CCOCC4)cc3)nn3cccc23)cc(C)n1,1,0.0228449318507768,0.0916901654475656,0.1448311370647872,0.2453659986127723,0.2078627366690115,0.1020728992554562,0.0374994166195392,0.207062155008316,0.0352982990443706,0.1771274357768169,0.0108889611437916,0.0370132140815258,11.968405723571776,10.380169868469238,0.1511841714382171,-0.1651923954486847
CN1CCN(CC1)c1ccc(cn1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)nc3)nn3cccc23)cc(C)n1,PARKZNIZGLGFTP-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)nc3)nn3cccc23)cc(C)n1,1,0.0371623575902997,0.1052586621940614,0.1749143797223178,0.1588780507557595,0.1268426240843485,0.1783921906711899,0.0644546523690223,0.1924478858709335,0.1050310283899307,0.1766550598088402,0.0321653895080089,0.3210424780845642,13.094683647155762,10.223491668701172,-0.2198424488306045,-1.311212420463562
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,SUWOUHNMVGUSBM-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,1,0.0421003317287554,0.2196330188881507,0.08618601968108,0.089810172469544,0.1009738651153027,0.1293281254212724,0.1010137125849723,0.2715888917446136,0.2388785779476165,0.1766409194173125,0.030747776851058,0.1280372887849807,13.067925453186035,9.236912727355955,-0.6741757392883301,-1.139151096343994
COc1cccc(c1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3cccc(OC)c3)c3c(N)ncnc32)CC1,LPOIEUIMMRGMQI-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3cccc(OC)c3)c3c(N)ncnc32)CC1,0,0.0077306807745816,0.0861700379532377,0.1209952578049449,0.1441027108995146,0.1637360162919653,0.0981921476544081,0.0011426493292674,0.0961532145738601,0.0538931228220462,0.176664004439637,0.0230534467846155,0.0507638081908226,8.901775360107422,10.92432975769043,1.089985966682434,-0.2972355186939239
Nc1ncnc2n(nc(c12)-c1ccc2ocnc2c1)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc4ocnc4c3)c3c(N)ncnc32)CC1,UIEMOMDYOUQTJW-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc4ocnc4c3)c3c(N)ncnc32)CC1,0,0.1103793548769685,0.1172082845311013,0.1736172835633004,0.4043921594789753,0.1565429029085516,0.1236274499857905,0.0051626879721879,0.4496754705905914,0.2508655488491058,0.1767448312322241,0.0287313647568225,0.0476439893245697,-6.868390083312988,7.48151683807373,0.96429044008255,-1.0293285846710205
C[C@@H]1CN(C[C@H](C)O1)Cc1cc(cc(c1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C)F,Cc1cc(Nc2nc(-c3cc(F)cc(CN4C[C@@H](C)O[C@@H](C)C4)c3)nn3cccc23)cc(C)n1,CDXYXHZIGCVPRC-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3cc(F)cc(CN4CC(C)OC(C)C4)c3)nn3cccc23)cc(C)n1,1,0.145029665820843,0.1907967639500386,0.289932052683826,0.1677941287007621,0.1785492627689502,0.2457150711354144,0.1361916661262512,0.7054190635681152,0.0753100663423538,0.1771274357768169,0.4006587862968445,0.5486425757408142,11.340617179870604,7.154820442199707,0.0352262966334819,-0.3111202716827392
FC(F)(F)c1ccc(cc1)[C@@H]1C[C@@H](CCN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(C[C@@H]1CCN[C@H](c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,ICUAPWMNBLKKAQ-UHFFFAOYSA-N,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,0,0.0209704418161075,0.0542479025361902,0.0218870412602563,0.0320065585051059,0.0563015126908936,0.0737755488864385,0.0712058916687965,0.2352224141359329,0.0619555190205574,0.1766409194173125,0.0001071251026587,0.0079353740438818,11.996540069580078,7.242090225219727,0.4230081737041473,0.882060170173645
FC(F)(F)c1ccc(cc1)[C@H]1C[C@H](CCN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(C[C@H]1CCN[C@@H](c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,ICUAPWMNBLKKAQ-UHFFFAOYSA-N,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,0,0.02097210121337,0.0542479025361902,0.0218870412602563,0.0320065585051059,0.0563015126908936,0.0737755488864385,0.0712058916687965,0.2352224141359329,0.0683904588222503,0.1766409194173125,0.0001071251026587,0.0079353740438818,12.185144424438477,7.2264299392700195,0.4230081737041473,0.882060170173645
CCOC(=O)CCN(c1ccc(nc1)C(F)(F)F)c1nc(cs1)-c1ccc(nc1)OC,CCOC(=O)CCN(c1ccc(C(F)(F)F)nc1)c1nc(-c2ccc(OC)nc2)cs1,YGVXRSOINDUFGX-UHFFFAOYSA-N,CCOC(=O)CCN(c1ccc(C(F)(F)F)nc1)c1nc(-c2ccc(OC)nc2)cs1,0,0.0353259770801056,0.1701758952667143,0.0784439611685721,0.1398548697402686,0.1380155898780113,0.1238286163201922,0.0295058079063892,0.2014732956886291,0.2399809658527374,0.1766775962646472,0.2040515094995498,0.1209799870848655,8.93430233001709,8.016044616699219,-0.0507118329405784,-1.0400086641311646
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1cnc(cn1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)cn3)c2)cn1,PYIDIMJHEKPAAI-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)cn3)c2)cn1,1,0.090861533683236,0.1661690272467276,0.0870521816094946,0.0798654534829418,0.1193909978352466,0.1339965929273462,0.34168741106987,0.6046738028526306,0.0563514083623886,0.1768495114847177,0.1000647544860839,0.0067130294628441,7.408523559570312,7.525167942047119,-1.2509125471115112,-1.4160555601119995
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1cnc(nc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)nc3)c2)cn1,YYOPKLCQTNYMAR-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)nc3)c2)cn1,0,0.0749317958999708,0.1475508896578841,0.0791681728503647,0.0442461973259986,0.0870519198138024,0.1433765266434051,0.1958089470863342,0.6046738028526306,0.0631346330046653,0.1768495114847177,0.0083113443106412,0.0030509389471262,7.064799785614014,7.276955604553223,-1.206337809562683,-1.307626485824585
COc1ccc(cn1)-c1cncc(c1)C(=O)Nc1cnc(cn1)C(F)(F)F,COc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)cn3)c2)cn1,JVAFFYGIRRODPS-UHFFFAOYSA-N,COc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)cn3)c2)cn1,0,0.0217957000367638,0.1329691829863572,0.0748909336277298,0.0514613722564194,0.0670137514861038,0.1131311170261689,0.0168326925486326,0.2516515851020813,0.0680425316095352,0.1766409194173125,0.0053532244637608,0.0129804257303476,9.271995544433594,8.33667278289795,-1.1382200717926023,-1.2712323665618896
COc1ccc(cn1)-c1csc(n1)N(CCO)c1ccc(nc1)C(F)(F)F,COc1ccc(-c2csc(N(CCO)c3ccc(C(F)(F)F)nc3)n2)cn1,PXRSCCXJSVESFS-UHFFFAOYSA-N,COc1ccc(-c2csc(N(CCO)c3ccc(C(F)(F)F)nc3)n2)cn1,0,0.018952574301363,0.102851989694553,0.1022680866437095,0.1387787432862473,0.1305587659844297,0.1179440162212213,0.0539280883967876,0.129692405462265,0.242433562874794,0.1766652508880026,0.0116553232073783,0.1184356436133384,8.917903900146484,8.402155876159668,-0.568632960319519,-1.1973639726638794
