identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0001078,Cc1c2c(nc3c(C(=O)NC4CCCC4)cnn13)CCCC2,JGOJIIHFGZLPDQ-UHFFFAOYSA-N,Cc1c2c(nc3c(C(=O)NC4CCCC4)cnn13)CCCC2,0.0,0.110408973037709,0.1406220357860032,0.1419191559150925,0.0566906590247302,0.3046080092167102,0.0993279574199371,0.1390743061209902,0.0167389261846395,0.2122476994991302,0.0473363883793354,0.0076048364862799,6.506990909576416,5.253390312194824,1.687270164489746,0.6861370205879211
entry-0001079,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2c(c1)OCCO2,VABCCHLLMSVSHL-UHFFFAOYSA-N,O=C(Cn1c(O)c2c(c1O)C1C=CC2C1)Nc1ccc2c(c1)OCCO2,0.0,0.1404953765405258,0.0764522601574357,0.0950017119191807,0.1293374396088729,0.2373143158717071,0.245769461102609,0.0735179936104799,0.0062486368859056,0.0676652267575264,0.0540814697742462,0.0344912894070148,4.743072986602783,1.917801141738892,0.5263782739639282,0.0375872068107128
entry-0001080,CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1,SKYSRIRYMSLOIN-UHFFFAOYSA-N,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,0.0,0.4326030492225476,0.4894749418403358,0.2746763565185153,0.4357021601846916,0.0594429720102314,0.7786818843606462,0.1033627842324459,0.46345636061692,0.2177405506372451,0.163576453924179,0.0720035806298255,6.134474754333496,5.775303840637207,0.7050345540046692,-1.3010194301605225
entry-0001081,COc1cccc(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,QKEVAXQWLSDZKP-UHFFFAOYSA-N,COc1cccc(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,0.0,0.4167239718342343,0.1680927338390911,0.3436202767075512,0.2387251754423369,0.4613430373399242,0.1965377101010648,0.2228382336678323,0.4500754614257958,0.2219158262014389,0.3002855181694031,0.186275839805603,8.62852668762207,5.867103099822998,-1.469285488128662,-0.7553132772445679
entry-0001082,COc1ccc(OC)c(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,MOEQUVCKTYBKCY-UHFFFAOYSA-N,COc1ccc(OC)c(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,0.0,0.3289864315701882,0.1746968864847696,0.302096303051042,0.163758929231508,0.4882774473376927,0.2128459013018342,0.2160771574138267,0.1762548574966849,0.055186565965414,0.2319839298725128,0.189980074763298,8.583320617675781,3.809697389602661,-1.2294081449508667,-0.5682567358016968
entry-0001083,COc1ccccc1NC(=O)CSc1nc2ccccc2cc1Cc1ccccc1,UMMOQLVWUBNHET-UHFFFAOYSA-N,COc1ccccc1NC(=O)CSc1nc2ccccc2cc1Cc1ccccc1,0.0,0.4131768653476079,0.1680927338390911,0.3035910354063509,0.2080951557382771,0.4583770905403286,0.2317221301152753,0.2463782405452057,0.2552453619323767,0.3334689736366272,0.3513270318508148,0.2175377309322357,8.973213195800781,5.759052753448486,-1.444053053855896,-0.7148709297180176
entry-0001084,Cn1cccc1C(=O)N1CCC2(CC1)CN(c1ccccn1)C2,UPHNFOVCTXJWQH-UHFFFAOYSA-N,Cn1cccc1C(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0.0,0.0833275926675002,0.1227350007496029,0.1659737473613957,0.0696557309392385,0.1791346321486122,0.095629147416445,0.1283546059919738,0.0579517516304271,0.206376627087593,0.0908830910921096,0.0141532197594642,3.373807668685913,7.198579788208008,0.6557560563087463,0.5010250806808472
entry-0001085,O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,OHLODROAHJYBAE-UHFFFAOYSA-N,O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,0.0,0.4805893653603033,0.2541289009068825,0.302697344267892,0.3459308057681975,0.4508418058791988,0.1648613220194219,0.3743688149164348,0.6128823749031354,0.6258856058120728,0.1924932897090912,0.232676163315773,4.720156192779541,6.160327434539795,-1.001334309577942,-1.115878343582153
entry-0001086,C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)[C@H](CO)O1,BFJKGHQRGJNSAY-UHFFFAOYSA-N,C=CCC1C=CC(ON=C(C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)C(CO)O1,0.0,0.2283847105729346,0.3444112510007116,0.2851424777423354,0.0277049858661522,0.1630763358857111,0.2041814261851181,0.2703493648716295,0.2868853500719423,0.310333639383316,0.1010781228542327,0.1085820943117141,5.029862403869629,2.12959623336792,-0.0893782898783683,-0.4985680282115936
entry-0001087,COc1cc2cc(CN(CCCO)S(=O)(=O)c3ccccc3Cl)c(=O)[nH]c2cc1OC,SVMOVBCYHYYSAG-UHFFFAOYSA-N,COc1cc2cc(CN(CCCO)S(=O)(=O)c3ccccc3Cl)c(=O)[nH]c2cc1OC,0.0,0.2296210736670424,0.1955538679422378,0.2299601330191938,0.2358390700532976,0.1130771569303696,0.2320441127763179,0.0732596102069306,0.1468360176100989,0.226446270942688,0.137776032090187,0.1262790262699127,5.371265888214111,7.895645141601562,-0.1662897020578384,0.17636339366436
entry-0001088,C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,DAEGUDVXADWEEG-UHFFFAOYSA-N,C=C(C)C1CC=C(C)C(=NNC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,0.0,0.0899843819909721,0.2248653579947425,0.1222672885082926,0.0731916506823662,0.1716778815286964,0.071127014056153,0.2269494052778089,0.0,0.0664921551942825,0.0407569669187068,0.0308128073811531,5.638338088989258,5.836331844329834,-0.2427035719156265,-1.0223785638809204
entry-0001089,COc1ccc(NC(=O)CCCCC#Cc2ccccc2)cc1,AOOXPDIGHPPAHR-UHFFFAOYSA-N,COc1ccc(NC(=O)CCCCC#Cc2ccccc2)cc1,0.0,0.455842533374547,0.228364159331769,0.3078623881601882,0.1044948412707262,0.4565506549482478,0.3705473515061919,0.2227192059062621,0.3676712732984198,0.442846804857254,0.3676469027996063,0.2441151887178421,5.900820732116699,5.000303268432617,-0.720198929309845,-1.6413490772247314
entry-0001090,NC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,NBTRTDRPWIOOKJ-UHFFFAOYSA-N,NC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,0.0,0.14723975449815,0.1616439350791803,0.1414046582814255,0.1718677793937304,0.1863238616523333,0.1859799225369562,0.1870111981996995,0.171545382796022,0.0353529639542102,0.140481024980545,0.0032259051222354,8.032840728759766,6.648101806640625,-0.8722261786460876,-1.442730188369751
entry-0001091,Cc1cc(C)c(NC(=O)NC(=O)c2ccc(F)cc2)c(C)n1,ZMNCIXUPBVRFKC-UHFFFAOYSA-N,Cc1cc(C)c(NC(=O)NC(=O)c2ccc(F)cc2)c(C)n1,0.0,0.0852559127659011,0.1492428108023202,0.0776935121683586,0.1397263605563487,0.1559446537704819,0.0487170075291157,0.061794781904104,0.0,0.0230427496135234,0.0488110035657882,0.0052820853888988,7.0918474197387695,5.252912998199463,-0.491177350282669,0.3059200346469879
entry-0001092,OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,ZQDWXGKKHFNSQK-UHFFFAOYSA-N,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0,0.7787886258142317,0.5705131393026288,0.6399207557354714,0.8510090809751915,0.3910083316272524,0.7411691895691035,0.7610862125429362,0.975282004454137,0.9660951495170592,0.7757085561752319,0.8741934895515442,5.861901760101318,8.801311492919922,-0.1617198437452316,-1.1372953653335571
entry-0001093,C=CCN1C[C@H](C)N([C@@H](c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)C[C@H]1C,WGIDFDFAOQVAHY-UHFFFAOYSA-N,C=CCN1CC(C)N(C(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1C,0.0,0.5867241511048635,0.648887445896874,0.4568819573363576,0.2182678459567024,0.1329850791968676,0.4590222487570906,0.4706559714180775,0.4403200820254764,0.4726718664169311,0.3457180559635162,0.6167919039726257,6.422241687774658,8.523836135864258,-0.0041608703322708,-1.0623284578323364
entry-0001094,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)C[C@H]1C,LBLDMHBSVIVJPM-UHFFFAOYSA-N,C=CCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)CC1C,0.0,0.5765131793427082,0.6193361764501005,0.3684090345770645,0.2911333040073456,0.161315345379082,0.4689042891685427,0.4770047784253231,0.3676661673153084,0.399193674325943,0.2929980754852295,0.5392873883247375,5.975465774536133,8.763510704040527,0.1753866076469421,-0.8823928833007812
entry-0001095,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,KQWVAUSXZDRQPZ-UHFFFAOYSA-N,C=CCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)CC1C,1.0,0.5935219915687518,0.6066734034444793,0.3627169674807169,0.281908853993422,0.252574495405971,0.4605132700428553,0.3994023207142834,0.4996124913569874,0.2520212531089782,0.3137158453464508,0.4754426777362823,5.934630393981934,8.660914421081543,0.1482701450586319,-0.8563811779022217
entry-0001096,C=CCN1C[C@@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,KQWVAUSXZDRQPZ-UHFFFAOYSA-N,C=CCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)CC1C,1.0,0.5937464485381564,0.6066734034444793,0.3627169674807169,0.281908853993422,0.252574495405971,0.4605132700428553,0.3994023207142834,0.4996124913569874,0.2520212531089782,0.3154131770133972,0.4754426777362823,5.621798515319824,8.588768005371094,0.1482701450586319,-0.8563811779022217
entry-0001097,CCCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,SIGUESLDUAWFPE-UHFFFAOYSA-N,CCCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)CC1C,0.0,0.598360704325709,0.5851311463835962,0.456935254160925,0.2423935467058317,0.2211499929681381,0.5045076471423937,0.3511852832139839,0.5758341702003789,0.3150608539581299,0.3464176654815674,0.3877499103546142,5.931392669677734,8.342666625976562,0.2475699037313461,-0.9649137854576112
entry-0001098,CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,WFNAKBGANONZEQ-UHFFFAOYSA-N,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0,0.7859059348561902,0.71869583814506,0.7228816562447539,0.961157574457018,0.4438815888933541,0.6666312841474952,0.8089986775543598,0.7271504041774106,0.9513322710990906,0.7926982045173645,0.8624744415283203,6.228621959686279,9.190895080566406,-0.8608038425445557,-1.1810615062713623
entry-0001099,O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,ZKLPARSLTMPFCP-UHFFFAOYSA-N,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,0.6346503189351941,0.3352111993673355,0.4134254447962741,0.5762702842790391,0.1703534355464588,0.5596079326655284,0.4240223020857728,0.6897657152647267,0.7394323945045471,0.4214248061180115,0.4512478113174438,5.677373886108398,8.853017807006836,-0.1495195776224136,-1.1055172681808472
entry-0001100,N#CC1=C(N)SC(N)=C(C#N)C1c1cccc(O)c1,BAWIRJVHJZRINX-UHFFFAOYSA-N,N#CC1C(=N)SC(=N)C(C#N)C1c1cccc(O)c1,0.0,0.1726596665433109,0.0645232073927447,0.1095110926906737,0.2377619880164668,0.1969299072850612,0.0528695231406694,0.1748523045025742,0.1518768627449865,0.3018337190151214,0.1222505047917366,0.023201311007142,9.683865547180176,4.286342144012451,0.2024556100368499,-0.3722520470619201
entry-0001101,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,VDUWPHTZYNWKRN-UHFFFAOYSA-N,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,0.1015116446398742,0.0273950877086105,0.0581527984213154,0.1735598663101289,0.0758393575488463,0.0600865674822829,0.0225689650717721,0.0806269353048602,0.0483550801873207,0.0233467873185873,0.0742188245058059,7.244322299957275,4.033080577850342,0.3710081577301025,1.2612186670303345
entry-0001102,COc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(OC)cc2)cc1,LNAXYZUGKOTDOR-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(OC)cc2)cc1,0.0,0.1554754288371292,0.2999376215614461,0.1153029117997234,0.2202391798931386,0.1638735374933882,0.146987737312284,0.1092994922064816,0.0752954874038326,0.0280614346265792,0.0734338462352752,0.0220717843621969,8.3882417678833,3.963007688522339,-1.3134806156158447,-1.1854785680770874
entry-0001103,Cc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(C)cc2)cc1,LLQQSPJPVCYUKY-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(C)cc2)cc1,0.0,0.0888063595225302,0.1637259259717776,0.1064855037393223,0.1428755464988865,0.1373415081827403,0.0927297969010489,0.0970078584831428,0.0,0.004466263577342,0.0783073231577873,0.0089657064527273,6.381009578704834,5.24408769607544,-1.4887830018997192,-1.2121882438659668
entry-0001104,COc1ccc(CN2C(=O)c3ccccc3C(/C=N\OCc3ccc(F)cc3)C2=O)cc1,ZBSFXIHVXBJSRU-UHFFFAOYSA-N,COc1ccc(Cn2c(O)c(C=NOCc3ccc(F)cc3)c3ccccc3c2=O)cc1,0.0,0.1500896862043909,0.1559470475499823,0.2041463329213396,0.1451830133464202,0.1311932844456196,0.1678521315832087,0.1277302483314926,0.0481288676584771,0.0458199009299278,0.3279407918453216,0.0136373229324817,7.833404541015625,4.764308929443359,-1.1389689445495603,-0.3544224798679352
entry-0001105,CCn1c(=O)cc(OCC(=O)Nc2cccnc2)c2ccccc21,GZHRDVFMEBQOLH-UHFFFAOYSA-N,CCn1c(=O)cc(OCC(=O)Nc2cccnc2)c2ccccc21,1.0,0.1314102514213178,0.2220501375952847,0.114586633161029,0.1684405018290271,0.1744648420038099,0.0990772440596435,0.1254628087684715,0.1760538417568767,0.076856181025505,0.0597067177295684,0.0466044582426548,7.765671730041504,4.709716320037842,-0.5188222527503967,0.6792952418327332
entry-0001106,Cc1cc(C)n(C(=O)c2cc3c(s2)CCCC3)n1,KDEGYJQHXMLFME-UHFFFAOYSA-N,Cc1cc(C)n(C(=O)c2cc3c(s2)CCCC3)n1,0.0,0.1737538496823704,0.1921319942555152,0.1400462970998165,0.2070568392204033,0.3085180237564744,0.0679136147937227,0.1125318837305005,0.1173803085547465,0.102217748761177,0.0526143610477447,0.009822460822761,9.910272598266602,7.409551620483398,0.8197451829910278,1.0102211236953735
entry-0001107,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)c(C)n1CC1CCCO1,OCGOOLOLOULYMW-UHFFFAOYSA-N,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)c(C)n1CC1CCCO1,0.0,0.1853870771032935,0.0674186686599671,0.1435090226983069,0.2803565906908167,0.0977551296242262,0.2124644626269446,0.2828897845473005,0.1458750387361936,0.0284232422709465,0.0989858880639076,0.0124068073928356,8.419686317443848,6.747032642364502,0.3324934244155884,0.6481133699417114
entry-0001108,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@](C)(O)[C@@]1(C)O)[C@H]23,QVCMHGGNRFRMAD-UHFFFAOYSA-N,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,0.0,0.0615770371463971,0.039788337163838,0.0526528170140035,0.1087127619628422,0.0861984035388712,0.0384274537293269,0.0340623516040305,0.0,0.0035029058344662,0.0813528150320053,0.0165393874049186,4.600399017333984,3.2699437141418457,1.949615478515625,-0.4336985051631927
entry-0001109,O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,DOUMFZQKYFQNTF-UHFFFAOYSA-N,O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,0.0,0.130751058109887,0.0664163573914953,0.0933706591536414,0.2004921203948403,0.1009262104531284,0.0983393566600139,0.0907038439654355,0.0,0.0760992616415023,0.1536386013031005,0.0995973572134971,5.821355819702148,3.5318448543548584,-0.2256545573472976,-0.8449587821960449
entry-0001110,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)c1,GQSUNYAVOXEBCY-UHFFFAOYSA-N,N#Cc1cccc(NC(=O)N2CCC3(CCCN(C(=O)c4ccncc4)C3)C2)c1,0.0,0.0688580290622216,0.0788448953248678,0.090311741243592,0.0929170133596857,0.0954588796085158,0.0589666396812019,0.1705232840052885,0.1218017568016229,0.0794305577874183,0.0431242771446704,0.02135088481009,2.54459285736084,7.017387866973877,0.510671854019165,-0.3990182876586914
entry-0001111,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,AQUYKMOPAIXYNW-UHFFFAOYSA-N,O=C(Nc1cccc(F)c1)N1CCC2(CCCN(C(=O)c3ccncc3)C2)C1,0.0,0.1072235366225779,0.0882072300899033,0.1404451238253864,0.0875638615723151,0.1814336721661645,0.031767234345205,0.1881653501173399,0.3408715891244315,0.0397449396550655,0.0452839061617851,0.0508870854973793,2.834015130996704,6.937960147857666,0.5049203038215637,-0.5199788808822632
entry-0001112,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,VIANZNCXPSQFEG-UHFFFAOYSA-N,O=C(Nc1ccccc1)N1CCC2(CCCN(C(=O)c3ccncc3)C2)C1,0.0,0.0836283641352274,0.1211085077075099,0.1439091961148591,0.0735554599295048,0.1768826748390427,0.033612297918303,0.1966393970415163,0.1953826401014917,0.0600064098834991,0.080057680606842,0.0219720918685197,3.136990547180176,7.209824562072754,0.4033314883708954,-0.6750733256340027
entry-0001113,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,KWIBNYAZBOWRRY-UHFFFAOYSA-N,COc1ccc(NC(=O)N2CCC3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,0.0,0.0528234008989274,0.1040865221726713,0.1113425867644576,0.060671840645102,0.1389254587732245,0.0455122520240812,0.1058609292446771,0.1629981043484382,0.029952798038721,0.0559931024909019,0.0339427441358566,3.1763663291931152,6.759243965148926,0.5238091349601746,-0.5149016976356506
entry-0001114,O=C(CN1CCCC1)N/N=C/c1ccc(-c2cccc(Cl)c2)o1,DTCXHUIELAHBNI-UHFFFAOYSA-N,O=C(CN1CCCC1)NN=Cc1ccc(-c2cccc(Cl)c2)o1,0.0,0.383116202499491,0.5010841054614662,0.2779125711680978,0.2265709673924227,0.2000486080115055,0.0435160588612779,0.1435803200688974,0.5016919037561388,0.6302613615989685,0.2164234220981598,0.3099510967731476,9.937071800231934,5.614590167999268,0.1685115396976471,-0.5982995629310608
entry-0001115,COc1ccccc1NC(=O)Cc1csc(NC(=S)Nc2ccc(C)cc2)n1,QBWBWKNJWQZLKC-UHFFFAOYSA-N,COc1ccccc1NC(=O)Cc1csc(NC(=S)Nc2ccc(C)cc2)n1,1.0,0.2181266716765254,0.1870844821375323,0.1951429487238175,0.2429916158628764,0.2254539508976217,0.1341121314355952,0.2901682940411745,0.2473317545991905,0.0560917779803276,0.1156296730041503,0.0523283295333385,8.480637550354004,3.748218536376953,-0.7617152333259583,-0.1503628641366958
entry-0001116,CCOC(=O)CNC(=O)CSc1nnc(-c2ccncc2)n1-c1ccc(Cl)cc1,HLYQIHXOSYSNMO-UHFFFAOYSA-N,CCOC(=O)CNC(=O)CSc1nnc(-c2ccncc2)n1-c1ccc(Cl)cc1,0.0,0.2283855009834141,0.145850518684897,0.1341547509717275,0.2316300891335971,0.0846047959149565,0.178581019282772,0.1806955658230606,0.4269099060008194,0.0424948185682296,0.1162151470780372,0.2755607664585113,8.62584400177002,6.316108703613281,-0.1405153274536132,0.5857253074645996
entry-0001117,O[C@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,ZXUYYZPJUGQHLQ-UHFFFAOYSA-N,OC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,0.0,0.6666069688109916,0.4038396649490644,0.3738621538072317,0.6833937468942126,0.4037849930386868,0.6194645994604346,0.3692948521848412,0.3754535692714396,0.6523016095161438,0.3190948367118835,0.5700193047523499,6.105502128601074,9.175148010253906,0.5413630604743958,0.2977872192859649
entry-0001118,CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,WGCFLVZYYXDOOX-UHFFFAOYSA-N,CC(=O)OCC1OC(ON=C(C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.0,0.3205762009608825,0.1745836522657947,0.2445316396512245,0.0977481679143609,0.2388862382693537,0.2294252286605099,0.404309156092311,0.7249208058299286,0.1446894854307174,0.1051621809601783,0.3656081855297088,4.689253807067871,3.0629220008850098,0.353648841381073,-0.6101069450378418
entry-0001119,COc1ccc(CNc2nc(-c3ccccc3CN(C)C)nc3ccccc23)c(OC)c1,ZJQQLWSTQJUERH-UHFFFAOYSA-N,COc1ccc(CNc2nc(-c3ccccc3CN(C)C)nc3ccccc23)c(OC)c1,1.0,0.784405590897097,0.6555388734708291,0.8432328990782452,0.9421178762755998,0.3700973981772574,0.7965845875500396,0.809688237520138,1.0,0.9086930155754088,0.906041979789734,0.9389519691467284,8.098097801208496,3.344353199005127,-1.0531076192855835,0.1406961530447006
entry-0001120,N#Cc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,FTBXIFKQAIRVTG-UHFFFAOYSA-N,N#Cc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,1.0,0.5955038666012943,0.5887550790014988,0.3383672083554737,0.4986083771710626,0.3568193129074751,0.5988464859331933,0.2239836756385215,0.5926021441418076,0.0896658822894096,0.4793708920478821,0.1799518764019012,9.100054740905762,3.783261775970459,-1.846645832061768,-0.1868184953927993
entry-0001121,COc1ccc(CNc2nc(-c3ccc(C(=O)N(C)C)cc3)nc3ccccc23)c(OC)c1,LATAUOIADSTLRG-UHFFFAOYSA-N,COc1ccc(CNc2nc(-c3ccc(C(=O)N(C)C)cc3)nc3ccccc23)c(OC)c1,0.0,0.3408113632584331,0.1710310217490451,0.2348885638244305,0.1362846730884567,0.079658589482833,0.28055068405931,0.237686253971616,0.5058720461293342,0.3170602023601532,0.3935160338878631,0.2716038227081299,8.346233367919922,3.5828969478607178,-1.0212303400039673,0.0577287748456001
entry-0001122,CS(=O)(=O)Nc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,NSGBORVYWHXPRH-UHFFFAOYSA-N,CS(=O)(=O)Nc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,1.0,0.662640067691301,0.3060140022219615,0.5035076851050426,0.8750375217805397,0.2872065695366836,0.6344220518845103,0.3300393203265505,0.5743377006693269,0.5170630812644958,0.6370543241500854,0.3166433572769165,5.318373203277588,8.079482078552246,-1.563868284225464,-0.1300017088651657
entry-0001123,COc1ccccc1CNc1nc(-c2ccccc2OC)nc2ccccc12,QBUYNLCTDWCHPX-UHFFFAOYSA-N,COc1ccccc1CNc1nc(-c2ccccc2OC)nc2ccccc12,1.0,0.791350424245068,0.5179695567812129,0.7340937616508884,0.980133721912858,0.5794645112859419,0.7561117258952434,0.8126030932617796,0.8994264781200425,0.599940299987793,0.8876972794532776,0.8037518262863159,8.385086059570312,3.4217255115509038,-1.483256220817566,-0.0439231023192405
entry-0001124,COc1ccccc1CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,CRYPVBUFABUDFA-UHFFFAOYSA-N,COc1ccccc1CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,1.0,0.625551403910143,0.3363674312563863,0.4102692246384942,0.880067832234308,0.2505314942945955,0.5534858144268652,0.2188925597099544,0.7141290776063056,0.3676738739013672,0.8481882810592651,0.3328916728496551,8.393721580505371,3.364826202392578,-1.2828145027160645,0.0697845071554184
entry-0001125,COc1ccc(CNc2nc(-c3ccccc3OC)nc3ccccc23)c(OC)c1,YUCCRRLXXPGFFA-UHFFFAOYSA-N,COc1ccc(CNc2nc(-c3ccccc3OC)nc3ccccc23)c(OC)c1,1.0,0.7273624498379879,0.2522615415216776,0.5957619045156058,0.980640074324326,0.4674324942805345,0.7815103441440153,0.7932963756021214,0.8492561047191824,0.3140749633312225,0.6736733913421631,0.6705962419509888,8.41181755065918,3.494692087173462,-1.251150608062744,0.0746981352567672
entry-0001126,Cc1cccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c1,IRXUERLBHIFREV-UHFFFAOYSA-N,Cc1cccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c1,1.0,0.615852224685067,0.3336871351877898,0.4807094497018455,0.8791527481179882,0.1522327480154561,0.6693064852599632,0.2649625880612477,0.6197214931429637,0.5962363481521606,0.4757933616638183,0.3198940753936767,5.428262233734131,7.233500003814697,-1.3853989839553833,0.0594175122678279
entry-0001127,CN(Cc1ccccc1)c1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,DPDLOPIWFGQFOR-UHFFFAOYSA-N,CN(Cc1ccccc1)c1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,0.0,0.4105455121498235,0.1835267179487634,0.2764371518206296,0.5566950600829912,0.1960987164471166,0.2070777921970243,0.1652674904061536,0.7287852835065707,0.2745797336101532,0.4441758096218109,0.2539491653442383,11.301020622253418,5.202371120452881,-1.548241376876831,0.0207917112857103
entry-0001128,Cc1cccc(CNc2nc(-c3ccccc3CN(C)C)nc3ccccc23)c1,DAWIDRXDVFITRO-UHFFFAOYSA-N,Cc1cccc(CNc2nc(-c3ccccc3CN(C)C)nc3ccccc23)c1,1.0,0.8003008876937631,0.7836490144589388,0.7840830655590977,0.9291803460011656,0.502296747370177,0.872173002094707,0.8363919667019827,1.0,0.7986820340156555,0.8235777616500854,0.8837854862213135,7.963504791259766,3.876490354537964,-1.362459421157837,0.0226200483739376
entry-0001129,COc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,RKHOJSWKFZTTDY-UHFFFAOYSA-N,COc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,1.0,0.7871885911528941,0.4923299067281083,0.6419803906692353,0.980133721912858,0.7239937116308237,0.7051333063447021,0.8086456296970701,0.7596351011830638,0.6307834982872009,0.7672594785690308,0.7601525783538818,8.31516170501709,3.4366321563720703,-1.8099470138549805,-0.2756247818470001
