identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0001232,c1ccc(CNc2ccnc(-c3cccnc3)n2)cc1,RHFXRXCIBRZKBW-UHFFFAOYSA-N,c1ccc(CNc2ccnc(-c3cccnc3)n2)cc1,1.0,0.7063573276936266,0.369158867392097,0.5494160836540329,0.8069944945400858,0.3504789020965651,0.891517231553894,0.6931526417978288,0.2588040785155587,0.3496385812759399,0.6866788864135742,0.987048864364624,3.582394361495972,6.8357014656066895,-1.539941906929016,0.6912549734115601
entry-0001233,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,FUBVWMNBEHXPSU-UHFFFAOYSA-N,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.0,0.1916803021533387,0.4047014069257239,0.11137622607922,0.2280527377808819,0.1482519749906775,0.1665895556620778,0.2726611253173512,0.2973464337404422,0.0572002604603767,0.1174711883068084,0.4499812722206116,0.5884003639221191,9.939990043640137,0.2823926210403442,-0.5653596520423889
entry-0001234,Nc1nc2c(ncn2[C@H]2CC[C@@H](CO)O2)c(=O)n1C(=O)c1ccccc1,YOXFWAONAZHRBJ-UHFFFAOYSA-N,Nc1nc2c(ncn2C2CCC(CO)O2)c(=O)n1C(=O)c1ccccc1,0.0,0.0189361537464552,0.020534585741543,0.0398718023388525,0.0700343985098197,0.1459060983117254,0.0642262606353186,0.0417739130881118,0.1680066972243368,0.0511069409549236,0.063411459326744,0.0209336597472429,2.029017925262451,6.19569206237793,0.286668598651886,0.8327441811561584
entry-0001235,CCOC(=O)/C=C1\NC(C)(C)Cc2cc(OC)c(O)cc21,ULSLHNFDVQZJFW-UHFFFAOYSA-N,CCOC(=O)CC1=NC(C)(C)Cc2cc(OC)c(O)cc21,1.0,0.2812118533327625,0.0789464692022765,0.2754011129384212,0.2694402101161032,0.1786332508903809,0.4673359788124933,0.1140691205591821,0.1680066972243368,0.1250426620244979,0.17701056599617,0.2281697988510131,5.07843017578125,6.576717376708984,0.7202402949333191,-0.2813303768634796
entry-0001236,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(F)cc1,LEZVUAJMLYVWAA-UHFFFAOYSA-N,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(F)cc1,0.0,0.0526503273832598,0.1892820154877225,0.1931067033013698,0.0941698615870615,0.1390773415759454,0.0963907186523669,0.0745085494533576,0.1680066972243368,0.0732508599758148,0.2486100494861602,0.0059124534018337,2.752825260162353,7.857985973358154,-0.6375888586044312,-0.7268901467323303
entry-0001237,COC(=O)COc1ccc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(OC)cc1,LVQVEKLXWORDSL-UHFFFAOYSA-N,COC(=O)COc1ccc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(OC)cc1,0.0,0.0431987398094258,0.1395542411867351,0.1279438283910674,0.1061525131607888,0.2642080262259182,0.1099211694333643,0.1311495949071768,0.1680066972243368,0.1005508452653884,0.2373372316360473,0.0036445527803152,2.665771722793579,7.546537399291992,-0.9023277759552002,-0.8751785755157471
entry-0001238,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1cccc(C)c1,UWSGFHNZNKXDSS-UHFFFAOYSA-N,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1cccc(C)c1,0.0,0.0453676012289259,0.1600113124785221,0.1631005429797734,0.0876972765498275,0.1691219388978859,0.0661964705328334,0.0795352980262075,0.1680066972243368,0.1120171695947647,0.2208447456359863,0.0062912255525588,2.7030820846557617,7.567666053771973,-0.63816899061203,-0.7116637825965881
entry-0001239,Cc1ccccc1OCCNC(=S)Nc1ccccc1,GBPRGJDUEMKMOK-UHFFFAOYSA-N,Cc1ccccc1OCCNC(=S)Nc1ccccc1,0.0,0.710261781533729,0.2707471658558881,0.544593598587065,0.4325317271514498,0.4932695927271386,0.4558447588907953,0.3960245170610208,0.2588040785155587,0.8376648426055908,0.646069347858429,0.0634035989642143,4.042341232299805,7.254446983337402,-1.3170210123062134,-1.147984743118286
entry-0001240,Cc1cccc(NC(=O)c2cccc(N3C(=O)C4C5CCC(C5)C4C3=O)c2)c1C,LFVRTDJOWPGFTF-UHFFFAOYSA-N,Cc1cccc(NC(=O)c2cccc(-n3c(O)c4c(c3O)C3CCC4C3)c2)c1C,0.0,0.027880758171785,0.1841438940481327,0.0964010511599006,0.0567027659560898,0.2142418434287205,0.0814331006662122,0.0942895904068449,0.1680066972243368,0.0978388041257858,0.04794667288661,0.0144214238971471,5.49195671081543,3.678957939147949,-0.3207818269729614,-0.5070656538009644
entry-0001241,O=C(O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,OLBQCQTXZIJZSQ-UHFFFAOYSA-N,O=C(O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0.0,0.019235795207496,0.0483272637976956,0.0500165668785679,0.1631444965833598,0.0742559926393083,0.0455259484266648,0.0645867970442007,0.1680066972243368,0.0389680452644825,0.0342408046126365,0.0009733532206155,3.8166213035583496,9.248477935791016,-0.0143515560775995,1.676738977432251
entry-0001242,CCOC(=O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,TWAZXSRZEIDUIP-UHFFFAOYSA-N,CCOC(=O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0.0,0.0228088740879266,0.094976235275817,0.0509880522917105,0.1582854920900875,0.1161588128935924,0.1277367375722402,0.0762496792767928,0.1680066972243368,0.0677469745278358,0.0676935017108917,0.0108718834817409,4.569941997528076,9.59930419921875,0.1920694708824157,1.3999139070510864
entry-0001243,CC(C)Nc1cc(C(F)(F)F)nc(-c2ccccn2)n1,FKRZWJJUNVFVGY-UHFFFAOYSA-N,CC(C)Nc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0.0,0.0541388478797479,0.1410210394929816,0.1881196618309792,0.1611379552538446,0.1250346497145952,0.1840690839613454,0.0304466946843279,0.2588040785155587,0.1698712855577469,0.1230391412973404,0.0549026019871234,2.6937477588653564,6.399263858795166,-0.1882422119379043,1.6807270050048828
entry-0001244,COC(=O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,UGMLAKAURKMFCH-UHFFFAOYSA-N,COC(=O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0.0,0.0207336649139459,0.0733366166092074,0.0594514791985069,0.1607048188791319,0.1144956223571775,0.0347144118277499,0.063841725964012,0.1680066972243368,0.0510117672383785,0.0554618537425994,0.0052233752794563,4.430036067962647,10.039742469787598,0.045231819152832,1.5332614183425903
entry-0001245,CCCn1c(CC)nc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1,OOPQTTHZIVMBFO-UHFFFAOYSA-N,CCCn1c(CC)nc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1,0.0,0.0518174670761354,0.1233122661092966,0.1512847134307866,0.2255426474373479,0.1015289744219827,0.2301691215392575,0.0803725947053737,0.1680066972243368,0.0149100748822093,0.1015426367521286,0.0116028515622019,-0.3358265459537506,6.539809703826904,-0.0387659259140491,0.4271659851074219
entry-0001246,CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1,QRLCLCSHNIFDFF-UHFFFAOYSA-N,CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1,0.0,0.0469809639502422,0.1249662540385337,0.1682721659661408,0.2033489563685682,0.1554331032487812,0.2189463271242384,0.1614928691649256,0.1680066972243368,0.0919754728674888,0.0786102712154388,0.0047635613009333,1.5883771181106567,7.370482444763184,0.1409433335065841,0.4641200304031372
entry-0001247,Cn1c(=O)c2cn(-c3ccccc3)cc2n(C)c1=O,FMBIQRHDCJYRLS-UHFFFAOYSA-N,Cn1c(=O)c2cn(-c3ccccc3)cc2n(C)c1=O,0.0,0.0149720942972967,0.0761317871567908,0.0280565170325051,0.0907527446434281,0.1459439855659065,0.0220289932389347,0.0337639374063691,0.1680066972243368,0.0186638850718736,0.0191895682364702,0.0005709966644644,2.1122283935546875,5.468784332275391,-0.7308287620544434,1.4522329568862915
entry-0001248,Cc1ccc(C(=O)Nc2ccc3nccnc3c2)cc1,YSVDSHLYEYRMLP-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccc3nccnc3c2)cc1,0.0,0.08827514456171,0.2206914702546887,0.1932561817752104,0.1181637909317966,0.3283717628736423,0.2302869232818969,0.1515608278584311,0.1680066972243368,0.0970800518989563,0.0917918756604194,0.1317407786846161,4.073153495788574,6.810966968536377,-1.3849036693572998,0.3818673491477966
entry-0001249,O=C(Cc1ccccc1)Nc1ccccc1N1CCOCC1,OIDKJTLHLDHPNV-UHFFFAOYSA-N,O=C(Cc1ccccc1)Nc1ccccc1N1CCOCC1,0.0,0.1925279600767551,0.2752186075650295,0.3152602675667073,0.2012301687013911,0.1885228986367731,0.1271385825510017,0.284908957989513,0.1680066972243368,0.2824543118476867,0.2012492269277572,0.0806614309549331,0.8904560208320618,10.5186767578125,-0.6478771567344666,-1.3718266487121582
entry-0001250,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N2c3ccccc3CC2C)CC1,WTHIMPRNVATMHO-UHFFFAOYSA-N,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N2c3ccccc3CC2C)CC1,1.0,0.4737257331011952,0.3756427510064115,0.3283273340064679,0.1572697408165849,0.3098564491356491,0.4403658444232075,0.5713038284920665,0.2973464337404422,0.0838518440723419,0.4619107246398926,0.2298773974180221,6.816950798034668,8.27083683013916,0.3174711763858795,-0.097364030778408
entry-0001251,CC(C)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,BLSQLHNBWJLIBQ-UHFFFAOYSA-N,CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0,0.4060062094475472,0.3559426467839657,0.3802028173856123,0.2301677487942592,0.2516270384852464,0.2911721398537444,0.4541994365999916,0.2588040785155587,0.8482260704040527,0.2927925288677215,0.1172282695770263,0.7164091467857361,6.607338905334473,0.2513534724712372,-0.0175576005131006
entry-0001252,C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,ZFFLMXFLQCQDAX-UHFFFAOYSA-N,C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,0.0,0.0538920792183881,0.1504515150173347,0.0561134566010598,0.1541869268544936,0.3150512408074757,0.0468033618887315,0.1562934673437895,0.1680066972243368,0.1059455052018165,0.1782507896423339,0.0765802264213562,1.785722017288208,5.87112283706665,-0.4797130823135376,0.7308576703071594
entry-0001253,NC(=O)c1nn(-c2ccccc2)c(=O)cc1O,AIINGFYSVHNOOZ-UHFFFAOYSA-N,NC(=O)c1nn(-c2ccccc2)c(=O)cc1O,0.0,0.0156298830998695,0.0362527681609006,0.0228362332977668,0.1264166432499418,0.1344551587940205,0.0230795455152503,0.0224110603798967,0.1680066972243368,0.0020694890990853,0.0515316203236579,8.038720125114196e-07,2.584744453430176,7.506477832794189,-0.8710999488830566,0.2993824481964111
entry-0001254,Cc1ccc(-n2ncc(N(C)C)c(Cl)c2=O)cc1,IOQRBNSNIRQGRR-UHFFFAOYSA-N,Cc1ccc(-n2ncc(N(C)C)c(Cl)c2=O)cc1,0.0,0.0296684944621958,0.1000656164280381,0.1043936331572466,0.1780452049054526,0.1483033720212991,0.1134509656910775,0.16942266048663,0.1680066972243368,0.0551950559020042,0.1222642287611961,0.0048554358072578,1.7219481468200684,5.46986722946167,-0.6111087799072266,1.0031213760375977
entry-0001255,CNc1cnn(-c2ccccc2)c(=O)c1Cl,PVAJKGQADFDSFN-UHFFFAOYSA-N,CNc1cnn(-c2ccccc2)c(=O)c1Cl,0.0,0.0537638269984838,0.0630198465556659,0.0795940323626714,0.1774980242685881,0.1843712811664981,0.0200804638423621,0.0585062449276236,0.1680066972243368,0.1032943949103355,0.3126614689826965,0.0003365569573361,2.949863910675049,7.644289016723633,-1.0288232564926147,0.6386628746986389
entry-0001256,Cl.OC(COCC1COc2ccccc2O1)CN1CCc2ccccc2C1,HQPGNKIUOKFOLY-UHFFFAOYSA-N,OC(COCC1COc2ccccc2O1)CN1CCc2ccccc2C1,1.0,0.8588740857220335,0.5637410945210253,0.6474258852461999,0.5900403104519021,0.5156420254350779,0.7610059680088946,0.7076955802630888,0.2588040785155587,0.8053789138793945,0.7469896674156189,0.9947935938835144,2.7780632972717285,7.070472717285156,-0.0243906900286674,-0.9591540098190308
entry-0001257,NS(=O)(=O)C[C-]1C=CC([Sb-](Cl)(Cl)(Cl)(Cl)Cl)C=C1.c1ccncc1,BFYUTTCUVJJEFR-UHFFFAOYSA-I,NS(=O)(=O)CC1C=CC([Sb-](Cl)(Cl)(Cl)(Cl)Cl)C=C1,0.0,0.0323099248583008,0.0617436675061274,0.1702718801287673,0.0578428892578869,0.1171522549028582,0.0821352858983636,0.2066855454026024,0.1680066972243368,0.0665945410728454,0.0905102789402008,2.314274070158717e-07,2.375915050506592,7.781005859375,1.227588176727295,0.10617096722126
entry-0001258,CCCCN=c1sc(C(=O)OC)cc(=O)n1CCCC,IMHRDRDJNZGOTO-UHFFFAOYSA-N,CCCCN=c1sc(C(=O)OC)cc(=O)n1CCCC,0.0,0.0899371352497969,0.1290818827614299,0.1452076292033113,0.0772873013823915,0.1418899863915174,0.1206195372263333,0.0342826721288559,0.2973464337404422,0.0336933992803096,0.1369607746601104,0.7743887901306152,1.8732149600982664,6.7578606605529785,1.602097988128662,0.2178961485624313
entry-0001259,S=C1N(c2ccccc2)C(c2ccc(Cl)cc2)N2CCCN12,AXTIMGDLGCBLQL-UHFFFAOYSA-N,S=C1N(c2ccccc2)C(c2ccc(Cl)cc2)N2CCCN12,0.0,0.3823429446322892,0.2235060661214524,0.3522717241506918,0.2421795313297792,0.3478496077505197,0.0412351869865116,0.4870555361333352,0.2588040785155587,0.2698523104190826,0.7408742904663086,0.2434362918138504,3.269519329071045,7.617561817169189,-0.7669005393981934,-0.8799476623535156
entry-0001260,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,AJMJJYUKTZBJKQ-UHFFFAOYSA-P,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,1.0,0.7250735011296353,0.5344068140382199,0.5565761274542803,0.3581590025228476,0.3771703315865627,0.6071356786946241,0.6195463004575145,0.2588040785155587,0.3505752980709076,0.7377474308013916,0.9534718990325928,2.720489978790283,8.759319305419922,0.493085503578186,-0.0051252762787044
entry-0001261,O=C(c1ccncc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,WPJHZUZTTMHJHE-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1.0,0.7348386520006903,0.5354386705952267,0.4459758476723003,0.3057580912779277,0.5122799513165925,0.4394832350138472,0.5644590997405491,0.2973464337404422,0.3773539662361145,0.2195607274770736,0.4288527071475982,7.757669925689697,7.810248374938965,1.3320828676223757,0.3113628625869751
entry-0001262,Cc1ccccc1OCC(=O)OC1CCN(C)CC1.Cl,GWGWQWNGSNAQQZ-UHFFFAOYSA-N,Cc1ccccc1OCC(=O)OC1CCN(C)CC1,0.0,0.414409707633095,0.3624418826984832,0.4954816069471163,0.3182459294455209,0.1888972952218595,0.0762103632611259,0.391335862496663,0.1680066972243368,0.1328824609518051,0.4223493337631225,0.7275616526603699,7.229270935058594,8.332990646362305,0.7531740069389343,-1.0435490608215332
entry-0001263,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,LFXOVFVOGLUMPU-UHFFFAOYSA-N,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,1.0,0.3118365002173005,0.3333611549563864,0.3254136419477503,0.3842272700160786,0.1937241023986982,0.2017350931863767,0.2466520743728104,0.1680066972243368,0.2263832688331604,0.2402442991733551,0.9496489763259888,3.286170959472656,10.214398384094238,-0.6579238176345825,0.1445468068122863
entry-0001264,CO[C@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,SMRZELGKBINBNK-UHFFFAOYSA-N,COC1(NC(O)=c2sc(=C(C(N)=O)C(=O)O)s2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0.0,0.0152792136121558,0.1168038781526706,0.0359773617458257,0.0961468728457514,0.119830031948492,0.068457237885803,0.0195450891185787,0.1680066972243368,0.008517438545823,0.0201867651194334,2.317120924999472e-05,4.529308795928955,9.38115119934082,1.3577024936676023,0.97670978307724
entry-0001265,Cc1ccc(OCC(O)CNC(=O)c2ccccc2C(=O)O)cc1,NRYSQFHPXLNFCA-UHFFFAOYSA-N,Cc1ccc(OCC(O)CNC(=O)c2ccccc2C(=O)O)cc1,0.0,0.0691697392599312,0.1013207145433672,0.0759290920862483,0.1817821808440468,0.100853453195368,0.2794661160773691,0.0373138063984046,0.1680066972243368,0.0036182920448482,0.0334321856498718,0.0467841885983943,2.6556947231292725,3.934640407562256,-0.651814877986908,-1.1774390935897827
entry-0001266,Cc1ccc(-c2c(C#N)c(N)n(-c3ccccc3)c(=O)c2C#N)cc1,KUJZANCSHCSPOJ-UHFFFAOYSA-N,Cc1ccc(-c2c(C#N)c(N)n(-c3ccccc3)c(=O)c2C#N)cc1,0.0,0.0315509593149469,0.178012836858653,0.1182574720751612,0.1584865638670488,0.0965726789036429,0.1464112283319192,0.0588913983997125,0.1680066972243368,0.0014919732930138,0.162924587726593,1.6208281522267498e-05,3.588773012161255,6.186849594116211,-1.2770307064056396,0.2315181642770767
entry-0001267,CCC(C)n1nnc2c(=O)oc3ccccc3c21,QBGFQEMBIAXCGJ-UHFFFAOYSA-N,CCC(C)n1nnc2c(=O)oc3ccccc3c21,0.0,0.0283297168186986,0.2252970484023343,0.0869923657409864,0.1257177660051643,0.1820106467033334,0.0980760072741141,0.1041575654278865,0.1680066972243368,0.0125273307785391,0.0352487862110137,0.0060503431595861,3.3941566944122314,5.245340824127197,-0.0074268761090934,1.0562504529953003
entry-0001268,NC(N)=NC[C@@H]1CCCCCCN1.O=S(=O)(O)O,ZCVAIGPGEINFCX-UHFFFAOYSA-N,N=C(N)NCC1CCCCCCN1,0.0,0.125166239000884,0.035941614948281,0.2923324207337706,0.1583005939409271,0.3364410718053712,0.0710757664526794,0.1126652514654193,0.2588040785155587,0.1455421894788742,0.4001022279262543,0.0019964256789535,5.283004283905029,7.322961330413818,2.57314395904541,-0.9849151968955994
entry-0001269,NC(N)=NCCN1CCCCCCC1,ACGDKVXYNVEAGU-UHFFFAOYSA-N,N=C(N)NCCN1CCCCCCC1,0.0,0.2907257631790042,0.0694327766929971,0.342711621061306,0.1222603020507053,0.3660442459884893,0.4061640561879708,0.1931119551916666,0.2588040785155587,0.0215566456317901,0.3870548009872436,0.0010550613515079,2.8145318031311035,8.866250991821289,2.86806058883667,-0.77077317237854
entry-0001270,O=C(NC[C@@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0,0.3133361997801588,0.5624795365084448,0.1928230160416583,0.2399638283293562,0.2413013939551896,0.4841068700617599,0.2582198840320275,0.1680066972243368,0.1658325493335724,0.1935178339481353,0.0437556840479373,0.9314833879470824,5.339196681976318,1.0600451231002808,-0.7472543120384216
entry-0001271,COCCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,JMSZNBMXPZPQEY-UHFFFAOYSA-N,COCCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,0.0,0.0554740222243946,0.2660473906460777,0.1172603126396659,0.1021817843722086,0.1002506010828978,0.1941127521240364,0.0806947625107139,0.1680066972243368,0.1546734571456909,0.0781504064798355,0.0187454912811517,3.0443081855773926,10.231030464172363,0.6646232604980469,0.9478871822357178
entry-0001272,CCOC(=O)c1c(NC(=O)c2c(N)n(CCCOC)c3nc4ccccc4nc23)sc2c1CCCC2,KNRRWJMZMCKYOX-UHFFFAOYSA-N,CCOC(=O)c1c(NC(=O)c2c(N)n(CCCOC)c3nc4ccccc4nc23)sc2c1CCCC2,0.0,0.0710221233612728,0.3138018050815913,0.1787729887175452,0.112984253508011,0.2854052613110826,0.1211279883784112,0.1235759198855436,0.1680066972243368,0.1204916536808013,0.0727686434984207,0.0573145560920238,2.530702590942383,9.79245662689209,0.7399346232414246,0.8832442164421082
entry-0001273,c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,PAGHDYFEFCGWHW-UHFFFAOYSA-N,c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,1.0,0.7092493208505571,0.246190703858737,0.7008522494518713,0.8349790647820462,0.3675541982008125,0.7119962115719097,0.7375643534544344,0.527984860782285,0.7504857778549194,0.5299429893493652,0.999881625175476,2.8110666275024414,6.566018581390381,-0.771507203578949,1.5701510906219482
entry-0001274,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,VKLHDPLLVWGAIP-UHFFFAOYSA-N,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,1.0,0.2852561289061928,0.1827908777676126,0.2385782981046059,0.1697058246752351,0.2414773863260653,0.3281154623308438,0.2911687728647981,0.1680066972243368,0.2509232759475708,0.1895813047885894,0.554476261138916,1.5143954753875732,8.355822563171387,-0.6820935010910034,-0.6375395655632019
entry-0001275,NCC1CCCCC1.O=C(O)NCC1CCCCC1,MLXQVZKCHRRTFN-UHFFFAOYSA-N,O=C(O)NCC1CCCCC1,1.0,0.0242153363104999,0.1046003451425956,0.1743222611103039,0.0674903482985142,0.2302621781482211,0.0985940569146404,0.0429891544709584,0.1680066972243368,0.0014544527512043,0.1149126514792442,6.086479697842151e-05,4.7200927734375,7.316601753234863,2.805605411529541,-1.4509137868881226
entry-0001276,Cc1nonc1NCn1nnc2ccccc21,PBYIQHBYWFYTSN-UHFFFAOYSA-N,Cc1nonc1NCn1nnc2ccccc21,0.0,0.0235483957845448,0.0522573719307117,0.1018783611521404,0.1470794403235931,0.294083720857493,0.1233488638253638,0.0789121461701221,0.2588040785155587,0.0140958959236741,0.047922059893608,0.0106466626748442,2.468381881713867,5.477088928222656,-0.3349417746067047,2.145750999450684
entry-0001277,Cc1cccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)c1,MDKIBTFMJZGQHH-UHFFFAOYSA-N,Cc1cccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)c1,0.0,0.0191114795236129,0.1027977774093687,0.093618738266768,0.1028757525126217,0.2466449934601915,0.0450708443583281,0.1084634650523624,0.1680066972243368,0.0239751040935516,0.0762078985571861,0.019835727289319,1.9964962005615237,5.92709493637085,-0.8310763239860535,0.7076361775398254
entry-0001278,Cc1ccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)cc1,CWMYXLZOXVZLNK-UHFFFAOYSA-N,Cc1ccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)cc1,0.0,0.0244008799610926,0.1027977774093687,0.093618738266768,0.1034547940130537,0.1676883124713221,0.0404242661499238,0.1443231229382405,0.1680066972243368,0.0923474878072738,0.0783847421407699,0.0178947728127241,1.937876582145691,5.541250228881836,-0.8324781656265259,0.7019369006156921
entry-0001279,O=C(NC1(C(=O)O)CCCC1)c1ccccc1,DQPDOERYCCIMKH-UHFFFAOYSA-N,O=C(NC1(C(=O)O)CCCC1)c1ccccc1,0.0,0.0193259015412471,0.0531196418882,0.0760541003989784,0.1427951204284876,0.0767151821573771,0.0482116018716847,0.0442862205622878,0.1680066972243368,0.0084334639832377,0.1015225648880004,0.0001945452968357,5.129297256469727,8.002212524414062,0.249535471200943,-1.669148087501526
entry-0001280,O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,VKPNNGXIHYVTJH-UHFFFAOYSA-N,O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0.0,0.0149618552580837,0.038550602936262,0.0491632279683152,0.0219403362727011,0.0611097694025571,0.0181767242082531,0.045545196255217,0.1680066972243368,0.0004899304476566,0.0440959781408309,0.007216976955533,1.955445647239685,10.69526481628418,0.3122350573539734,1.6628823280334473
entry-0001281,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,YARXQDMQMCNVMB-UHFFFAOYSA-N,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,0.0,0.1131904018634121,0.1075570676019888,0.2026069072571327,0.258138687561219,0.2793302630434086,0.1777486185504827,0.2367886028035032,0.2588040785155587,0.0464987866580486,0.2483170926570892,0.0963623225688934,3.4492650032043457,9.208141326904297,-0.7224974632263184,0.1458522975444793
entry-0001282,CCOc1ccc(-c2nnc3n2N=C(c2ccc(OC)cc2)CS3)cc1,YWFLPRABYJFZOB-UHFFFAOYSA-N,CCOc1ccc(-c2nnc3n2N=C(c2ccc(OC)cc2)CS3)cc1,0.0,0.2948632859279697,0.1075570676019888,0.2216374943701759,0.2926190952950601,0.3795570401408191,0.1977085837557751,0.3970885396522913,0.2588040785155587,0.0518306195735931,0.2420686781406402,0.0490738078951835,3.766674757003784,9.127640724182127,-0.7518953680992126,0.1010259538888931
entry-0001283,COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,PKVPLCVGALGTGK-UHFFFAOYSA-N,COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,0.0,0.1519161734095889,0.0884075429760526,0.1218288647750245,0.2495937898479034,0.3844164920305565,0.1086564019314658,0.1314472705991456,0.2588040785155587,0.025325059890747,0.1700825095176696,0.1455745697021484,2.4837591648101807,7.830544948577881,-0.706171452999115,0.3906656503677368
entry-0001284,S=C(CSc1ccccc1)Nc1cccc2ccccc12,MIVUWDBSUAOVIB-UHFFFAOYSA-N,S=C(CSc1ccccc1)Nc1cccc2ccccc12,0.0,0.4509327816444176,0.3570919119543987,0.3356292104760734,0.3049549050671171,0.3809708673548417,0.1292989361320164,0.4890291952966576,0.2588040785155587,0.4120698571205139,0.2738474011421203,0.1770762801170349,4.195775508880615,8.003704071044922,-2.080657958984375,-1.346464991569519
entry-0001285,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,ZXFVJCUEGRLXRS-UHFFFAOYSA-N,CC(C)CON=C1CC(O)C(O)C2c3c(c(O)n(Cc4ccccc4)c3O)CCC12,0.0,0.0189325212151513,0.068917580550832,0.0541551069591197,0.0279754502246112,0.0593159322094503,0.1750725739128249,0.0574031536877837,0.2588040785155587,0.0299688186496496,0.0247101578861475,0.003951943013817,5.553051471710205,3.5539236068725586,0.636371910572052,-0.4682480990886688
