identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0001300,COc1cc(Br)cc(/C=N/NC(=O)C(C)n2cc([N+](=O)[O-])c(OC)n2)c1O,LNYRXTMMCOETEA-UHFFFAOYSA-N,COc1cc(Br)cc(C=NNC(=O)C(C)n2cc([N+](=O)[O-])c(OC)n2)c1O,0.0,0.0197880342196655,0.0915827053989528,0.0740126980513303,0.1747122337312916,0.1003456802472312,0.1074920091674579,0.0713522400864945,0.1038270226846397,0.0542185604572296,0.0774279534816742,0.0027091507799923,8.871122360229492,1.300782322883606,0.2884551286697387,0.8256043195724487
entry-0001301,COc1nn(C(C)C(=O)N/N=C/c2ccc(O)cc2)cc1[N+](=O)[O-],KVBDRXGQULEDPN-UHFFFAOYSA-N,COc1nn(C(C)C(=O)NN=Cc2ccc(O)cc2)cc1[N+](=O)[O-],0.0,0.021494668449115,0.0329129991810023,0.0756164291828437,0.1653124759770206,0.1246631268572365,0.0713982558643793,0.0322973229814203,0.1604111157396066,0.0335729718208313,0.0461857616901397,0.0037596370093524,8.051460266113281,4.222716808319092,-0.0139324599876999,0.5088584423065186
entry-0001302,Oc1ccc([C@@H]2CNCc3sccc32)cc1O,QDKUSZZMIFQVPN-UHFFFAOYSA-N,Oc1ccc(C2CNCc3sccc32)cc1O,0.0,0.6676457760354596,0.4089809453314793,0.2436155856104015,0.3939847702955641,0.2811568477302806,0.5832007991962486,0.5339830352197836,0.2041138511725891,0.4876629412174225,0.3602951765060425,0.950749933719635,8.164022445678711,4.996042728424072,-0.3667735755443573,-0.4531221389770508
entry-0001303,COC(=O)c1cccc(NC(=O)CCCOc2ccccc2)c1,DDWMTLFEFQQEMQ-UHFFFAOYSA-N,COC(=O)c1cccc(NC(=O)CCCOc2ccccc2)c1,1.0,0.1245100691308199,0.1540728754562343,0.154928041347486,0.1914552452795355,0.188017235046687,0.1371007641712116,0.0326876488662881,0.2067728999096633,0.0610994473099708,0.2667462527751922,0.024394067004323,11.588598251342772,5.372977256774902,-0.7751942873001099,-1.5805726051330566
entry-0001304,Cc1ccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)cc1,LCDHNNJJZLCNQF-UHFFFAOYSA-N,Cc1ccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)cc1,0.0,0.356144054255767,0.3081710979988891,0.2336043079805526,0.1904743708737054,0.1947548214293039,0.2277586984914868,0.2704122329557218,0.1394232044502224,0.5090028643608093,0.3012178242206573,0.348557561635971,7.286105155944824,7.343348503112793,-0.5937702059745789,-1.1163781881332395
entry-0001305,Cc1c(NC(=O)CCCOc2ccccc2)cccc1[N+](=O)[O-],LGBXPIJELSNQSB-UHFFFAOYSA-N,Cc1c(NC(=O)CCCOc2ccccc2)cccc1[N+](=O)[O-],1.0,0.2344159356117827,0.262498679463743,0.136766526048227,0.2377115385546596,0.2838175326430223,0.1304825161651459,0.1079942321182638,0.284790759010212,0.2518297135829925,0.2253908663988113,0.2927946746349334,8.840266227722168,0.3736539185047149,-0.6970037817955017,-1.1123101711273191
entry-0001306,COc1ccc(Cc2nc3ccc(S(=O)(=O)N4CCOCC4)cc3[nH]2)cc1OC,FZKAYYNEQVRLQY-UHFFFAOYSA-N,COc1ccc(Cc2nc3cc(S(=O)(=O)N4CCOCC4)ccc3[nH]2)cc1OC,0.0,0.2236214378503047,0.1145834356226808,0.1910261926112735,0.1842624981321904,0.137782983366401,0.2289205173919079,0.2930949943389006,0.2171604092877571,0.3567842245101928,0.189772218465805,0.0074739637784659,9.538817405700684,2.228199958801269,-0.0025199712254107,0.4083921909332275
entry-0001307,CN(C)Cc1nsc(N(C)C)n1,BRPCUNWSXFDLON-UHFFFAOYSA-N,CN(C)Cc1nsc(N(C)C)n1,0.0,0.0438430565321333,0.0686231417481993,0.1170814739943681,0.1476365185462458,0.0853768797416739,0.1617752368371039,0.2209629550661294,0.1156687650197827,0.0012954089324921,0.013489662669599,0.0035744421184062,10.620194435119627,3.440781593322754,1.082060694694519,2.7107818126678467
entry-0001308,N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-],RPXVIAFEQBNEAX-UHFFFAOYSA-N,N#Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+](=O)[O-],0.0,0.0106811494035521,0.0104886609922456,0.0615658572227081,0.1625131942283663,0.0723901090645511,0.0923182619334847,0.029716305131291,0.1038823428063306,0.0081145018339157,0.0093483235687017,2.101209429383744e-05,8.64639949798584,0.5932735204696655,0.0322536751627922,2.043783903121948
entry-0001309,N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-].[Na+].[Na+],RPXVIAFEQBNEAX-UHFFFAOYSA-N,N#Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+](=O)[O-],0.0,0.010667013108577,0.0104886609922456,0.0615658572227081,0.1625131942283663,0.0723901090645511,0.0923182619334847,0.029716305131291,0.1038823428063306,0.0081145018339157,0.008375615812838,2.101209429383744e-05,8.501443862915039,0.6490177512168884,0.0322536751627922,2.043783903121948
entry-0001310,CNC(=S)Nc1ccc2nc(C)c(C)nc2c1,DFMCRUCOXYLFMY-UHFFFAOYSA-N,CNC(=S)Nc1ccc2nc(C)c(C)nc2c1,0.0,0.0981305911258061,0.1189747722795265,0.1333498314016128,0.2278170154825304,0.2846958138811237,0.0845348609659619,0.0749501645139688,0.1147061735610392,0.3421081006526947,0.068326897919178,0.0019838239531964,11.30372142791748,2.4590513706207275,-0.3638396263122558,1.91942036151886
entry-0001311,C=CCNC(=S)Nc1ccc2nc(C)c(C)nc2c1,OYEYLQJEVNWXKX-UHFFFAOYSA-N,C=CCNC(=S)Nc1ccc2nc(C)c(C)nc2c1,0.0,0.1439216969931268,0.1722571768717724,0.1325969944667772,0.2667739339598002,0.2399577047559056,0.0966995742885593,0.2190700190606102,0.1313138280044885,0.4375461637973785,0.0779056549072265,0.0155584160238504,11.371603965759276,2.4610836505889893,-0.111445851624012,1.67271089553833
entry-0001312,CCOC(=O)[C@@H](O)Cc1cnc2ccccc2n1,XFNWPISIHLSULE-UHFFFAOYSA-N,CCOC(=O)C(O)Cc1cnc2ccccc2n1,0.0,0.0195043557953813,0.0319146832556982,0.1059128027001119,0.1517970118316346,0.1590541496956651,0.0435193597725444,0.0275339989799878,0.0923365833364137,0.0267959870398044,0.0717002600431442,0.0006239503854885,11.688758850097656,3.177377939224243,0.0864447876811027,0.7645279169082642
entry-0001313,Cc1cccc(C(=O)NC2CCN(C(=S)NCc3ccco3)CC2)c1,QRIYZOJXJVKWQD-UHFFFAOYSA-N,Cc1cccc(C(=O)NC2CCN(C(=S)NCc3ccco3)CC2)c1,0.0,0.3182768017569724,0.1451061376208875,0.1887144520264684,0.2215527332408019,0.226220732456673,0.1101347311821765,0.369437117215411,0.1400129453270576,0.4091896414756775,0.3109474182128906,0.0951637178659439,14.081206321716309,5.9012956619262695,0.2326793074607849,-0.9448915123939514
entry-0001314,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cccn1C)CC2,XUQLYYULCFWLNG-UHFFFAOYSA-N,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cccn1C)CC2,1.0,0.7584043517418556,0.6943083997051642,0.4541487466574343,0.4057156660013516,0.2512020414864201,0.9240366256330942,0.4846988066689695,0.5292088440083184,0.6892560124397278,0.535990297794342,0.2528761327266693,9.300405502319336,6.391109466552734,0.789516270160675,-0.5845441818237305
entry-0001315,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,TVPMDXJNJURBIV-UHFFFAOYSA-N,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,1.0,0.6979633507452719,0.6193303815985409,0.4720905060099313,0.3572258243649432,0.3517823156399829,0.8276790798795917,0.43425710236593,0.2650323525038212,0.6846897602081299,0.3432835936546325,0.2350265085697174,9.172101020812988,6.58446216583252,0.6287190914154053,-0.8446379899978638
entry-0001316,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,DSKSAKUOHYKFIU-UHFFFAOYSA-N,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0.0,0.4768704204574998,0.4586870862173831,0.2357622950528795,0.2980992092548726,0.2895376056997285,0.2820602424007672,0.3038372758990421,0.2101926323409309,0.5623013973236084,0.3454221487045288,0.0592680722475051,8.875832557678223,7.212080001831055,0.7514074444770813,-0.5044963955879211
entry-0001317,COc1ccc([N+](=O)[O-])cc1NC1C2CC3CC(C2)CC1C3,SRGWXRXXKNMPJW-UHFFFAOYSA-N,COc1ccc([N+](=O)[O-])cc1NC1C2CC3CC(C2)CC1C3,0.0,0.3498726586335036,0.1936406561858964,0.260420710229943,0.2765526055711094,0.1918254077702872,0.2485909128075072,0.2336862198404624,0.2059025955484502,0.4166930019855499,0.2469983398914337,0.7339550852775574,8.66683292388916,0.1577681005001068,1.0768426656723022,-1.0631844997406006
entry-0001318,Oc1cc(CN2COc3ccccc32)c(O)cc1CNC1CCCCC1,CPMLUMHOWQPOBZ-UHFFFAOYSA-N,Oc1cc(CN2COc3ccccc32)c(O)cc1CNC1CCCCC1,0.0,0.7447410174000626,0.7323361750069345,0.5811321968773983,0.3177331841433944,0.3145237030065966,0.3760079185158788,0.6988196390889649,0.2979251299119817,0.526404857635498,0.5611664652824402,0.9518048763275146,8.181224822998047,4.949840068817139,0.3273108899593353,-0.8895766139030457
entry-0001319,Nc1c2ccccc2nc2c(O)cccc12,GDZRJFWQCPISHE-UHFFFAOYSA-N,Nc1c2ccccc2nc2c(O)cccc12,0.0,0.3007464681752093,0.2278576363854055,0.2617455499006786,0.2200607427489671,0.3524170218706461,0.1392630161112813,0.217283346316184,0.1709076583370735,0.6794339418411255,0.3269496858119964,0.1034949943423271,11.928644180297852,3.325812578201294,-1.4908205270767212,0.7752798795700073
entry-0001320,CCN(CC)CCC[C@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl.O.O,GPKJTRJOBQGKQK-UHFFFAOYSA-N,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1.0,0.7710814559719276,0.7860135188872389,0.5331415493057898,0.3113468664237702,0.4072298702856138,0.4219106697384714,0.6291640955286373,0.3538153643319364,0.7542743682861328,0.5541842579841614,0.7934460639953613,11.42559051513672,3.540714979171753,0.058406438678503,0.2488588094711303
entry-0001321,CN(C)CCCc1c2ccccc2nc2ccc(Cl)cc12.O=P(O)(O)O,DVKMCJHBYZIKOL-UHFFFAOYSA-N,CN(C)CCCc1c2ccccc2nc2ccc(Cl)cc12,1.0,0.8109825695148601,0.8282885062375093,0.4523888238843846,0.4171307872797566,0.6631561967715409,0.7444834495765298,0.7052774074656486,0.4312063820715021,0.8826807737350464,0.4920327663421631,0.4252559244632721,11.68216609954834,3.6335880756378174,-0.647392213344574,0.4567055702209472
entry-0001322,CCN(CC)CCC[C@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,GPKJTRJOBQGKQK-UHFFFAOYSA-N,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1.0,0.770587229100092,0.7860135188872389,0.5331415493057898,0.3113468664237702,0.4072298702856138,0.4219106697384714,0.6291640955286373,0.3538153643319364,0.7542743682861328,0.5493444204330444,0.7934460043907166,11.498724937438965,3.4565882682800293,0.058406438678503,0.2488588094711303
entry-0001323,C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,JUVIOZPCNVVQFO-UHFFFAOYSA-N,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.0,0.3105906695790274,0.3238906144760209,0.2859507139742083,0.1956299113164737,0.2281027939797607,0.1303997571563738,0.2601501269428129,0.1427739853103169,0.9522995352745056,0.3184741139411926,0.0197995901107788,11.19248867034912,2.060986280441284,0.203154981136322,-0.5144926905632019
entry-0001324,COC(=O)N1CC(=O)N(OC)C1c1ccc(Cl)cc1Cl,GQWAJNODASXAJS-UHFFFAOYSA-N,COC(=O)N1CC(=O)N(OC)C1c1ccc(Cl)cc1Cl,0.0,0.0191733083181822,0.0434453338782593,0.0945233355999221,0.1686144749473578,0.1282730813615687,0.035178426771088,0.0786323088158693,0.1296940163334625,0.0045971530489623,0.0539725050330162,0.0076110614463686,11.33030128479004,4.8592305183410645,0.4185885787010193,-0.2592599987983703
entry-0001325,C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,MNIBGXRMIAAKQT-UHFFFAOYSA-N,CC(=CC1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,0.0,0.3371841640795781,0.2162156596912869,0.2558047489970048,0.171920153349683,0.2077619690613439,0.1733290591671449,0.3419280169954979,0.1464008686434077,0.0284123625606298,0.5064846277236938,0.0832306146621704,11.898401260375977,5.784855365753174,-0.631587028503418,-1.6959770917892456
entry-0001326,CC(C)C(=O)NCCn1ccc2ccccc21,JNIWCLFADGNTLE-UHFFFAOYSA-N,CC(C)C(=O)NCCn1ccc2ccccc21,0.0,0.4553639741526812,0.0901070086863097,0.3266010543605002,0.3130473500083342,0.2759872607925412,0.2537108718298979,0.3377534257479845,0.1855028936387787,0.3019818663597107,0.3278427124023437,0.2102407664060592,11.621649742126465,4.363525390625,-0.1967552602291107,-0.2104489654302597
entry-0001327,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,MPZVHKLZCUEJFO-UHFFFAOYSA-N,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.0,0.1600927658672341,0.0599285113778607,0.1089564605672826,0.3484917384083721,0.119513706457636,0.3004175292977446,0.0836988023470426,0.2022895744298295,0.0399000309407711,0.0538757853209972,0.0115825477987527,11.63164520263672,4.566722393035889,0.1937436163425445,0.1436202228069305
entry-0001328,COc1ccc2[nH]cc(C=O)c2c1,TUWARWGEOHQXCO-UHFFFAOYSA-N,COc1ccc2[nH]cc(C=O)c2c1,0.0,0.1012421974215326,0.1523923261795358,0.1889368459042753,0.2381178690983447,0.2273885521204991,0.1753146601235627,0.1188375316639222,0.1654235494963947,0.1194938495755195,0.0608020089566707,0.0052415388636291,12.009971618652344,3.295225143432617,-0.7919273972511292,0.7484757304191589
entry-0001329,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)NC(C)C,IJZOWYWDQOZLMN-UHFFFAOYSA-N,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)NC(C)C,0.0,0.0217348316427249,0.1483451719032606,0.0812675121369599,0.1791853930181403,0.083235149004597,0.1275067714019605,0.0311475101035688,0.0986165098434361,0.0216040462255477,0.0606558285653591,0.0097128683701157,11.890082359313965,4.344620227813721,0.303166389465332,0.2920833528041839
entry-0001330,O=C(O)Cc1c[nH]c2ccc(O)cc12,DUUGKQCEGZLZNO-UHFFFAOYSA-N,O=C(O)Cc1c[nH]c2ccc(O)cc12,0.0,0.0838067757986271,0.060334053596745,0.0915871915526051,0.2175481070157315,0.2180382838891916,0.2183682154581617,0.0276801028760917,0.1424382838677885,0.0978738665580749,0.072208821773529,0.0705534964799881,8.545377731323242,4.6409783363342285,-0.3020254075527191,0.5375710129737854
entry-0001331,NCCc1c[nH]c2ccc(OC(=O)C(=O)O)cc12,YJKHKDHQOGQYPB-UHFFFAOYSA-N,NCCc1c[nH]c2ccc(OC(=O)C(=O)O)cc12,0.0,0.1494294911468512,0.0246492240558554,0.0977175318553839,0.3968229790688679,0.0744434732846522,0.261320539769389,0.0282802978439767,0.0737326561621607,0.1604851633310318,0.0845461711287498,0.0509638004004955,11.286432266235352,6.123679637908936,0.0980967357754707,0.3210050463676452
entry-0001332,NCCc1c[nH]c2ccc(O)cc12,QZAYGJVTTNCVMB-UHFFFAOYSA-N,NCCc1c[nH]c2ccc(O)cc12,0.0,0.5493936839187634,0.0477340493820911,0.2952871881344023,0.3818906018714502,0.2397766470971334,0.4737528466275958,0.3510717790061313,0.4412489255788167,0.7160773277282715,0.2066412568092346,0.5771748423576355,8.352350234985352,4.92177152633667,-0.33723846077919,0.628200113773346
entry-0001333,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)C,VXJYRQSJXIXJTC-UHFFFAOYSA-N,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)C,0.0,0.0546131535336112,0.0490665191529398,0.1069992407899118,0.1917764034708144,0.1727256316146704,0.1092735655322653,0.0788844344482058,0.1680299919472464,0.1309672147035598,0.1344206780195236,0.0068593947216868,11.758347511291504,4.047088146209717,0.1969222277402877,-0.1532979011535644
entry-0001334,O=C(O)c1[nH]c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2c1C(=O)O,IPYQIERLCKCBJV-UHFFFAOYSA-N,O=C(O)c1[nH]c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2c1C(=O)O,0.0,0.015262430937223,0.016751796582915,0.0973744776302076,0.1797855391971286,0.1187108912818618,0.048125301513953,0.0292389936193018,0.0614485390992596,0.003149956697598,0.0417669601738452,7.148878648877144e-05,8.595688819885254,0.1945283412933349,0.2170752882957458,1.3438738584518433
entry-0001335,CN(CC(=O)O)Cc1c[nH]c2ccccc12,FVFABLMIDGFSCG-UHFFFAOYSA-N,CN(CC(=O)O)Cc1c[nH]c2ccccc12,0.0,0.1631338203943582,0.0909563024560353,0.1801413841673264,0.424906463952485,0.0877532367201625,0.1980595585885335,0.118762919608791,0.1374604215103902,0.0171786732971668,0.1390926241874694,0.1256502568721771,11.57052993774414,3.7567672729492183,-0.2168257236480713,0.6416158676147461
entry-0001336,CN(C)Cc1c[nH]c2ccccc12,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,CN(C)Cc1c[nH]c2ccccc12,1.0,0.7392607805234978,0.3100473548270499,0.52435725515757,0.4353629997538501,0.3737462930358813,0.528610071396478,0.4939610842189628,0.273099955275228,0.6180111765861511,0.4966950118541717,0.9460222125053406,11.515798568725586,3.762364864349365,-0.7653104066848755,0.9197646379470824
entry-0001337,C[C@@](N)(Cc1c[nH]c2ccccc12)C(=O)O,ZTTWHZHBPDYSQB-UHFFFAOYSA-N,CC(N)(Cc1c[nH]c2ccccc12)C(=O)O,0.0,0.1028968627827347,0.1136465956077383,0.1196955631384911,0.2541523229636467,0.1176465775366245,0.2602642138772661,0.033664177870946,0.1191051464470533,0.0499460585415363,0.1061248555779457,0.0177542455494403,11.610129356384276,3.3756465911865234,-0.3108501434326172,0.4539119005203247
entry-0001338,N[C@@H](Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)O,XKDUODGOACYEEU-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)O,0.0,0.0393148441041022,0.0395328532573565,0.0799638213369358,0.2146376961866708,0.1248900876743861,0.1443111136693021,0.0278521326655818,0.0878682125150165,0.0256685111671686,0.1200749278068542,0.006700234953314,8.644742965698242,0.2619182169437408,0.0363004766404628,0.752353847026825
entry-0001339,N[C@H](Cc1c[nH]c2ccccc12)P(=O)(O)O,ZUEMQUDNGYLGGA-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccccc12)P(=O)(O)O,0.0,0.1306210641144789,0.0223718729895824,0.154645602066314,0.3432309223757,0.1252439087490642,0.0805648388563895,0.0287912563085459,0.2160709328524839,0.1078655570745468,0.1562896817922592,0.0072074779309332,11.876235008239746,3.5438714027404785,-0.3559771478176117,0.5573990345001221
entry-0001340,CCc1c(C(=O)O)[nH]c2ccc(Br)cc12,VDWBOEDWXSJGGH-UHFFFAOYSA-N,CCc1c(C(=O)O)[nH]c2ccc(Br)cc12,0.0,0.0569907425571933,0.080672251251445,0.0954215999918171,0.2151136931696027,0.0825759114607879,0.1964189035856803,0.0308395106462139,0.156893999284739,0.0243360716849565,0.0373659059405326,0.0743366554379463,9.902963638305664,4.3870344161987305,-0.2340024411678314,0.8566195368766785
entry-0001341,Nc1ccc2[nH]cc(CCC(=O)O)c2c1,RVKGNYSFSWGPIJ-UHFFFAOYSA-N,Nc1ccc2[nH]cc(CCC(=O)O)c2c1,0.0,0.0827750683083491,0.0412933239933762,0.1188989836974645,0.2415673363095267,0.105501148534129,0.2244596672590934,0.0789576044384487,0.1297081393202564,0.0676417648792266,0.1035495772957801,0.045715358108282,10.405081748962402,5.109446048736572,-0.0661462098360061,0.6934067606925964
entry-0001342,CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.0,0.5956833692136131,0.5001489569925704,0.4891511040174462,0.2776706022028891,0.2085385869674196,0.6608124285524122,0.3640128482800525,0.4092531869244643,0.7573475241661072,0.3386725187301636,0.0275381244719028,11.716856002807615,4.038811206817627,-0.0094092916697263,0.1321059167385101
entry-0001343,COC(=O)C(O)(c1c(C)[nH]c2ccccc12)C(F)(F)F,QIOGKHBTRZZGKB-UHFFFAOYSA-N,COC(=O)C(O)(c1c(C)[nH]c2ccccc12)C(F)(F)F,0.0,0.022554659285355,0.0734313377693617,0.0911097105227588,0.1653768724064763,0.0799193133336519,0.0652299087572209,0.1627214274726156,0.1291132456236959,0.0306867379695177,0.0813075900077819,0.002247120020911,6.894182205200195,7.584071159362793,-0.0321961268782615,0.646384060382843
entry-0001344,CCCN(CCC)CCc1c[nH]c2ccc(C(N)=O)cc12,DPXOFRGRKPFZOD-UHFFFAOYSA-N,CCCN(CCC)CCc1c[nH]c2ccc(C(N)=O)cc12,1.0,0.7034507153381853,0.5500755236042665,0.4394718452517795,0.3193649063322747,0.3513492292644449,0.5840187475180688,0.5971369091292367,0.2652200862516111,0.9617660641670228,0.3078157603740692,0.4968522191047668,12.060519218444824,4.5078301429748535,0.6930831670761108,0.0683054998517036
entry-0001345,CCOC(=O)CCCc1c[nH]c2ccccc12,IOPNPSITAMJKFR-UHFFFAOYSA-N,CCOC(=O)CCCc1c[nH]c2ccccc12,1.0,0.3872101159571592,0.146979897481834,0.226356534523547,0.2672995744913379,0.122155439437478,0.3109830321767849,0.3080230321488644,0.2935475662867019,0.1269137561321258,0.4273642003536224,0.0180323291569948,11.60352897644043,3.6465134620666495,0.2043744027614593,-0.0238048899918794
entry-0001346,Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)O,FOYXJMABOXFXKS-UHFFFAOYSA-N,Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)O,0.0,0.0620082168422448,0.0750097752155089,0.085587432977713,0.2736098448953123,0.1610498323141519,0.117257921560662,0.1228512758501843,0.0911692985621636,0.0298814456909894,0.0281044095754623,0.0345481373369693,10.42312717437744,3.301712274551392,0.0060353754088282,1.0593150854110718
entry-0001347,C[C@@H](N)Cn1ccc2cc(F)c(Cl)cc21,XJJZQXUGLLXTHO-UHFFFAOYSA-N,CC(N)Cn1ccc2cc(F)c(Cl)cc21,0.0,0.4208890168009092,0.3706201202318545,0.3208832249426596,0.3122182073902408,0.3590999573069498,0.6593385701401941,0.1789115224595698,0.1131911713675375,0.4267511367797851,0.0815052688121795,0.531655490398407,12.104315757751465,2.512134075164795,-0.2851362228393554,0.7932972311973572
entry-0001348,C/C(=N\O)c1ccc2[nH]ccc2c1,OVIMWMKWQSVUSE-UHFFFAOYSA-N,CC(=NO)c1ccc2[nH]ccc2c1,0.0,0.2056417424751751,0.1192843843330524,0.1802759025707616,0.2881588652059851,0.2441093676720445,0.1179163078748471,0.1164442662510111,0.1598103546732074,0.3346080183982849,0.1092732325196266,0.6750001311302185,12.229498863220217,4.317455768585205,-0.8931189179420471,0.7902402281761169
entry-0001349,NC(=S)N/N=C\c1c[nH]c2ccccc12,RZOVCYGQNDYSCH-UHFFFAOYSA-N,NC(=S)NN=Cc1c[nH]c2ccccc12,0.0,0.2998894381967488,0.0199279909056239,0.1867148841612423,0.2556118502183865,0.1508380517055604,0.1977342321492642,0.3693413825497005,0.2211047613081951,0.7517718076705933,0.1006781160831451,0.1640331447124481,11.677482604980469,3.611419200897217,-0.6953951120376587,0.9791380763053894
entry-0001350,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,FJDDSMSDZHURBJ-UHFFFAOYSA-N,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,1.0,0.3650655504134705,0.1304055338059357,0.2180465108147327,0.3255115009476394,0.1906777447022472,0.3228283848878492,0.3789930306854564,0.1479760392261893,0.3008126020431518,0.1799153536558151,0.0236044041812419,11.728631973266602,3.99636173248291,0.0784916579723358,0.2660423219203949
entry-0001351,Cc1cc2cc(CNC(=O)CC(C)C)ccc2n1C,WPPGCFHHWLLKIA-UHFFFAOYSA-N,Cc1cc2cc(CNC(=O)CC(C)C)ccc2n1C,0.0,0.2632613739067901,0.1840107707453526,0.234096949666304,0.4054437597420082,0.1926907967180606,0.1638559000596409,0.2711657869526532,0.1245868752266693,0.3657916784286499,0.156468465924263,0.0490503534674644,11.811960220336914,5.323567867279053,0.1226190626621246,0.140494093298912
entry-0001352,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,QIVBCDIJIAJPQS-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0,0.1035132537990147,0.0750846347835241,0.1377336703337959,0.2703745369352693,0.122667645251978,0.0981207349512261,0.0355939052674181,0.1191051464470533,0.0253417734056711,0.2167351990938186,0.0077336244285106,11.093810081481934,6.118074417114258,-0.389525830745697,0.3688920438289642
entry-0001353,CC(=O)NCCc1c[nH]c2ccccc12,NVUGEQAEQJTCIX-UHFFFAOYSA-N,CC(=O)NCCc1c[nH]c2ccccc12,0.0,0.2738808946309577,0.0646069506899466,0.315925128201669,0.3559026771326372,0.1535151511596397,0.3357562750481085,0.1733966548126142,0.2711980878759821,0.0282432083040475,0.1418066024780273,0.1141826137900352,11.67019271850586,3.660898208618164,-0.3051313757896423,0.1075142920017242
entry-0001354,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,0.0,0.596253961690855,0.5001489569925704,0.4891511040174462,0.2776706022028891,0.2085385869674196,0.6608124285524122,0.3640128482800525,0.4092531869244643,0.7573475241661072,0.3404301106929779,0.0275381244719028,11.749320030212402,4.022862434387207,-0.0094092916697263,0.1321059167385101
entry-0001355,N[C@@H](Cc1c[nH]c2cc([N+](=O)[O-])ccc12)C(=O)O.O=[N+]([O-])O,AWLWPSSHYJQPCH-UHFFFAOYSA-N,NC(Cc1c[nH]c2cc([N+](=O)[O-])ccc12)C(=O)O,0.0,0.0649037886828176,0.0395328532573565,0.0868506634971127,0.2399044295855898,0.1884140516262042,0.0521302739418084,0.0278521326655818,0.1685682125150165,0.0320927910506725,0.1300007402896881,0.0071240863762795,8.73056411743164,0.3105006515979767,0.0307146050035953,0.7483182549476624
