identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0001551,Cc1cccc(Oc2coc3cc(OC(=O)c4cc5ccccc5oc4=O)ccc3c2=O)c1,YALCPWBYZQETDE-UHFFFAOYSA-N,Cc1cccc(Oc2coc3cc(OC(=O)c4cc5ccccc5oc4=O)ccc3c2=O)c1,0.0,0.0684666137401856,0.0251170672870556,0.1115281379826573,0.1461304102174907,0.1407878912902748,0.1231918781612269,0.0560060810740585,0.1489038432169803,0.0608995966613292,0.0844284296035766,0.0175390895456075,11.09465503692627,7.925995826721191,-1.1325223445892334,-0.4275336563587188
entry-0001552,COc1ccc([C@@H](Nc2ccccn2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)cc1,QQHYEOPHRYYZCV-UHFFFAOYSA-N,COc1ccc(C(Nc2ccccn2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)cc1,0.0,0.3652157459621725,0.320874637633592,0.2730341374776955,0.2922747836578824,0.1401079430999848,0.2435810318688752,0.3218577071183728,0.3107533415335594,0.325051486492157,0.2264401018619537,0.2089057564735412,10.97809886932373,9.767333030700684,-0.7267608642578125,-0.3514226377010345
entry-0001553,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,OBKBGTZPICBCBT-UHFFFAOYSA-N,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0.0,0.6900537379211715,0.6326222971481036,0.5759013052527776,0.3190309282456561,0.3633722084261924,0.4690412497709351,0.4999658007004606,0.3847805792674754,0.4157807230949402,0.4511456489562988,0.2349646538496017,10.397513389587402,4.323771953582764,1.0723387002944946,0.1360664963722229
entry-0001554,COc1ccc(C2C(=O)c3ccccc3C2=Nc2ccc(Br)cc2)cc1,NNDMYIUFZWOKBY-UHFFFAOYSA-N,COc1ccc(C2C(=O)c3ccccc3C2=Nc2ccc(Br)cc2)cc1,0.0,0.2011390523502313,0.125318188197583,0.1900468029837994,0.2264340885583221,0.2271222964770061,0.1383013090443289,0.124812544720396,0.1489038432169803,0.3103537261486053,0.0906202793121337,0.0205380208790302,11.036420822143556,6.753676414489746,-1.535807728767395,-1.2576109170913696
entry-0001555,Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,SISXVANWPRUSHF-UHFFFAOYSA-N,CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,1.0,0.6124719855684623,0.2475752091760978,0.4312437670202184,0.2161911417589776,0.3881496638576173,0.480455991720053,0.3885534724059291,0.3107533415335594,0.8195188641548157,0.3673078417778015,0.2288313508033752,9.73118782043457,6.110907077789307,2.443361520767212,-0.4479561746120453
entry-0001556,O=c1c2ccccc2nc2n1CCC2,VARHXCYGZKSOOO-UHFFFAOYSA-N,O=c1c2ccccc2nc2n1CCC2,0.0,0.1910915193029449,0.0564699686541282,0.1399609097356293,0.1770064577423176,0.2740066813430665,0.0860988341138538,0.0393685015155138,0.1489038432169803,0.0019555736798793,0.2781136929988861,0.0187032427638769,11.352974891662598,8.563535690307617,-0.0891506522893905,1.0868433713912964
entry-0001557,O=C(NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O)c1ccccc1,JRIHAEJGHMXVSD-UHFFFAOYSA-N,O=C(NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O)c1ccccc1,0.0,0.0605939204856865,0.0482110548698699,0.103961260665634,0.1369346524323849,0.1555139304824288,0.090137572073126,0.0489625291329007,0.1489038432169803,0.0311288628727197,0.0698189884424209,0.0023340755142271,12.194019317626951,7.585633277893066,-0.2423985451459884,-0.3563094437122345
entry-0001558,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)cc1,FSMOIIGKCYDLGU-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)cc1,0.0,0.03840088915248,0.0620093257673104,0.0800782035683721,0.0764816570982061,0.0800785130951174,0.0762874998617602,0.1250974827967762,0.1489038432169803,0.0042355898767709,0.0817548036575317,0.0074296742677688,14.053523063659668,7.824004650115967,-0.2351757287979126,0.7708866000175476
entry-0001559,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,SBADYSCQCBCKQB-UHFFFAOYSA-N,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,0.0,0.0563515631645377,0.0776228176868268,0.0996879322031078,0.0745942786278441,0.0761604900525245,0.1044134066707267,0.0855982701925397,0.1489038432169803,0.1792556792497635,0.1809906661510467,0.0074607003480196,14.12789821624756,7.845216274261475,-0.451558768749237,0.6257598400115967
entry-0001560,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCNCC4)nc32)cc1,NIEWTRQFBSMIBF-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCNCC4)nc32)cc1,0.0,0.0395079494173491,0.029742481641558,0.1148580873192369,0.0764816570982061,0.0717097902163069,0.0798888090177928,0.0743676578418023,0.1489038432169803,0.04187548533082,0.1418169438838958,0.009128582663834,14.099616050720217,7.859301567077637,-0.3012561798095703,0.6858457326889038
entry-0001561,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,IMWIBCFLGGZQCV-UHFFFAOYSA-N,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0.0,0.5106157480905591,0.0634358376130649,0.4071309355209082,0.3433433631155842,0.4364256478274733,0.2346142426500866,0.1679308096396109,0.1489038432169803,0.1961883306503296,0.2453047931194305,0.5705243945121765,10.760391235351562,4.483236789703369,1.3271796703338623,0.5837602615356445
entry-0001562,COC(=O)C1=C(N)N(c2ccccc2C(F)(F)F)C2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2,RNFXBMYUVGNVGO-UHFFFAOYSA-N,COC(=O)C1C(=N)N(c2ccccc2C(F)(F)F)C2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2,1.0,0.1051590533056376,0.2443216159584752,0.1100797721194109,0.0689410010368817,0.1758635751019745,0.154894665564673,0.0981304267111979,0.1489038432169803,0.0343285650014877,0.1978572010993957,0.2010424882173538,10.980022430419922,6.514644145965576,0.3233676254749298,-0.715598464012146
entry-0001563,O=C(CSc1nc2ccccc2[nH]1)Nc1c(F)cccc1F,LDTJAPAVRRZWAV-UHFFFAOYSA-N,O=C(CSc1nc2ccccc2[nH]1)Nc1c(F)cccc1F,0.0,0.3477793772726924,0.2565751366465932,0.3035563901152635,0.2060046885213353,0.2230738861476236,0.1602248625116819,0.1493829884926574,0.1489038432169803,0.1441432237625122,0.2917237281799316,0.5222795605659485,9.142855644226074,9.051299095153809,-0.785165011882782,0.5060191750526428
entry-0001564,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,SZWKGOZKRMMLAJ-UHFFFAOYSA-N,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0.0,0.139305460467129,0.1366826334854496,0.1152047400244114,0.1866247412558805,0.1716067225927988,0.2161318835147721,0.2219302689674397,0.1489038432169803,0.116699531674385,0.0723888128995895,0.0263898335397243,9.701147079467772,11.043100357055664,-0.3393239974975586,-1.049933910369873
entry-0001565,COc1ccc2[nH]c3c(c2c1)CCNC3,QYMDEOQLJUUNOF-UHFFFAOYSA-N,COc1ccc2[nH]c3c(c2c1)CCNC3,1.0,0.6308459287737137,0.2278171953391035,0.409653622955922,0.4794558774010701,0.3040507603780963,0.486765148126772,0.4662203006285183,0.3107533415335594,0.3267814815044403,0.5404317378997803,0.3417507708072662,9.071638107299805,9.38059425354004,-0.0604992769658565,0.5716179609298706
entry-0001566,CCOC(=O)C1Cc2c([nH]c3ccccc23)CN1.Cl,IDYXWUNHHTZQSB-UHFFFAOYSA-N,CCOC(=O)C1Cc2c([nH]c3ccccc23)CN1,1.0,0.3179942816568892,0.245948341934602,0.1923249624292483,0.3402942317824178,0.1153247393322269,0.4584694193623123,0.2990228070773468,0.1489038432169803,0.0600686930119991,0.3048697710037231,0.1783719360828399,8.701329231262207,9.044271469116213,0.1569227278232574,0.1361902207136154
entry-0001567,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,JANINTLXQJLHFX-UHFFFAOYSA-N,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0.0,0.2750663646497078,0.136227872299253,0.1943178438286935,0.0715740905372232,0.2470609986213569,0.2267532878510346,0.3721432241788404,0.1489038432169803,0.2612348794937134,0.2790611088275909,0.174389511346817,10.431927680969238,4.941938400268555,-0.0756277367472648,-0.5832586884498596
entry-0001568,CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CC,WNIBSLPPWDJKLF-UHFFFAOYSA-N,CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CC,0.0,0.314095780780146,0.3360935480480432,0.1266993833646885,0.329669230908142,0.4464612369014833,0.1003226395297399,0.1416775651225233,0.1489038432169803,0.081927552819252,0.0994585305452346,0.0288047641515731,12.387941360473633,4.95638370513916,-0.0653976127505302,0.3696483373641968
entry-0001569,CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CCOC,JXOIQXOMHOCFAO-UHFFFAOYSA-N,CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CCOC,0.0,0.294348807089801,0.2649452400327655,0.1064662611476153,0.3911600550595837,0.4136971027374729,0.1055936151694938,0.1273498002732326,0.1489038432169803,0.0640265271067619,0.1261478513479232,0.0157750155776739,12.030120849609377,4.951062202453613,0.0908417031168937,0.2645243406295776
entry-0001570,Cn1c(N)nc2c(nc(OCc3ccccc3)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c1=O,GGBYVYDNNBAHOS-UHFFFAOYSA-N,Cn1c(N)nc2c(nc(OCc3ccccc3)n2C2OC(CO)C(O)C2O)c1=O,0.0,0.0344946999836064,0.0175913859074534,0.0586157750967164,0.081865385012748,0.1126782413257746,0.0664614560140337,0.0261763986857419,0.1489038432169803,0.014970313757658,0.0077687371522188,0.0001968129363376,6.806804656982422,4.989099979400635,0.3644880652427673,0.9040328860282898
entry-0001571,c1ccc([C@H]2CNCc3ccccc32)cc1,OSZMNJRKIPAVOS-UHFFFAOYSA-N,c1ccc(C2CNCc3ccccc32)cc1,1.0,0.7379922238201994,0.4581919238281777,0.7167907853881401,0.5855170992272131,0.3237130152512189,0.6890928802732879,0.8526947259036533,0.3107533415335594,0.7803425788879395,0.7000325918197632,0.4563643038272857,10.169633865356444,6.713718891143799,-1.8124682903289795,-1.9350268840789795
entry-0001572,O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(C(=O)O)c(O)c1,CSMIMYLGRREXAC-UHFFFAOYSA-N,O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(C(=O)O)c(O)c1,0.0,0.0568513030477308,0.0305221814634021,0.0587219043629091,0.1402834381183798,0.1104923694315151,0.0752854676939843,0.0586367262934282,0.1489038432169803,0.0112445829436182,0.0237443875521421,0.0057068625465035,9.88408088684082,11.227999687194824,-0.0073043294250965,0.4676214456558227
entry-0001573,CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,ZQQDGXBHYGCVIL-UHFFFAOYSA-N,CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,0.0,0.3139628383211558,0.3581210847550502,0.1379180707427151,0.1536858550601126,0.26661054275903,0.1008560107170695,0.1598715437424993,0.1489038432169803,0.6270295977592468,0.2275251001119613,0.7102845907211304,7.391036033630371,7.752801895141602,-0.4074018895626068,-0.507875382900238
entry-0001574,Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]2C)cc1,NGMCECBPHRTPDZ-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC2COC(=O)C(C)COC(=O)C(C)NC(=O)CC=CC2C)cc1,0.0,0.0291605950935014,0.0276040551277665,0.0681621864726713,0.0608251938914781,0.0650032766791352,0.0644764851521972,0.0698671899369902,0.1489038432169803,0.0096738077700138,0.0401082523167133,0.000244695256697,7.690942287445068,6.194024562835693,0.7985171675682068,-0.8841180801391602
entry-0001575,Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]2C)cc1,NGMCECBPHRTPDZ-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC2COC(=O)C(C)COC(=O)C(C)NC(=O)CC=CC2C)cc1,0.0,0.0291613059226421,0.0276040551277665,0.0681621864726713,0.0608251938914781,0.0650032766791352,0.0644764851521972,0.0698671899369902,0.1489038432169803,0.0096738077700138,0.0409735515713691,0.000244695256697,7.7091851234436035,6.243305206298828,0.7985171675682068,-0.8841180801391602
entry-0001576,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,ASOJESYMFXYNJS-UHFFFAOYSA-N,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,1.0,0.500389988588803,0.4707909959582239,0.4714616452865145,0.3290927354680843,0.1610183867992164,0.6659604307371404,0.4416239748490512,0.1489038432169803,0.4993955492973327,0.3064242601394653,0.1837165206670761,10.385079383850098,4.889255046844482,-0.4899134635925293,-1.868213891983032
entry-0001577,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,KYGZCKSPAKDVKC-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,0.1710919475727591,0.0426556982560357,0.0737636717677881,0.1736932211575906,0.1272429623177426,0.3139717286187322,0.0243909290258212,0.1489038432169803,0.0107876854017376,0.0557546876370906,0.3182190060615539,10.092528343200684,11.054099082946776,0.2197698056697845,1.0071406364440918
entry-0001578,O=c1[nH]c2[nH]c(=S)[nH]c(=S)c2[nH]1,SOQYJXVHBQVRDB-UHFFFAOYSA-N,O=c1[nH]c2[nH]c(=S)[nH]c(=S)c2[nH]1,0.0,0.0624056706249908,0.0260731487751331,0.0493501975502746,0.1423941770419982,0.0794652336824468,0.0905422590805109,0.0431252180944235,0.1489038432169803,0.0939153879880905,0.003989762160927,1.6719579054580434e-09,8.365483283996582,9.141562461853027,0.8441032767295837,3.4131298065185547
entry-0001579,CC(C)(C)C1CCC2(CC1)NC(CO)(CO)CO2,DISPOMZMACBSJV-UHFFFAOYSA-N,CC(C)(C)C1CCC2(CC1)NC(CO)(CO)CO2,0.0,0.0451759179406582,0.1027902931012409,0.1104012737850117,0.0861487563844424,0.1323040330223168,0.0722236681065259,0.0936950508860881,0.3107533415335594,0.0266960281878709,0.0329594537615776,0.0095899263396859,8.879721641540527,5.519875526428223,2.3088066577911377,-0.7039640545845032
entry-0001580,O=C1C(=O)c2ccccc2C(O)=C1C(CCc1ccccc1)C1=C(O)c2ccccc2C(=O)C1=O,RGOCOOCHRLBUQC-UHFFFAOYSA-N,O=C1C(=O)C(C(=CCc2ccccc2)c2c(O)c(O)c3ccccc3c2O)C(=O)c2ccccc21,0.0,0.0683302980356816,0.181394599135225,0.0950749027926447,0.1176334232506965,0.1137600969763044,0.1379058509659871,0.0443249364600718,0.1489038432169803,0.0858231857419014,0.106718935072422,0.0447349697351455,10.684937477111816,5.891441345214844,-1.039876937866211,-1.1582869291305542
entry-0001581,Cn1cccc1C(=O)C(=O)Nc1cccc(Cl)c1Cl,GWGAGRASMJECQT-UHFFFAOYSA-N,Cn1cccc1C(=O)C(=O)Nc1cccc(Cl)c1Cl,0.0,0.1327092022332311,0.1083743383905699,0.123149807092013,0.3341745187471782,0.1696873606852973,0.1117702840211838,0.1093090584739318,0.1489038432169803,0.0303208455443382,0.0402602739632129,0.129552736878395,11.006321907043455,7.1064276695251465,-0.6278283596038818,0.139094203710556
entry-0001582,Cc1ccc(N=Nc2c(N)[nH]n3c(=O)c4c(nc23)CCCC4)cc1,YJTWJVFLFWSMSR-UHFFFAOYSA-N,Cc1ccc(N=Nc2c(N)[nH]n3c(=O)c4c(nc23)CCCC4)cc1,0.0,0.0474138618368981,0.1235744630626482,0.1171455999683648,0.0717681000732661,0.0950093800542842,0.1278510100163523,0.1020195796852576,0.1489038432169803,0.0401408597826957,0.1766610145568847,0.0069965594448149,9.200944900512695,8.906341552734375,0.3141378164291382,1.0935231447219849
entry-0001583,Nc1[nH]n2c(=O)c3c(nc2c1N=Nc1ccccc1)CCCC3,QCDQDLMWJZAOMQ-UHFFFAOYSA-N,Nc1[nH]n2c(=O)c3c(nc2c1N=Nc1ccccc1)CCCC3,0.0,0.044070383115653,0.1094603986608505,0.1126010781697822,0.0727747239382346,0.0953754207501261,0.124541984093326,0.0905644832281591,0.1489038432169803,0.0319031551480293,0.1662410348653793,0.0066139297559857,9.270852088928224,8.904500007629395,0.1630864888429641,0.9097763299942015
entry-0001584,O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)NCc3cccs3)ccc21,FTQZYPFOMZJSSE-UHFFFAOYSA-N,O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)NCc3cccs3)ccc21,0.0,0.126559192937969,0.1032168032378716,0.1549877173283993,0.2032284120957993,0.1287031042383567,0.0950880599699174,0.1454250164471747,0.1489038432169803,0.1119643151760101,0.1923468708992004,0.1328094750642776,13.453797340393066,8.574712753295898,0.3720926344394684,-0.487334281206131
entry-0001585,Nc1ncnc2nc(N3CCN(CCO)CC3)[nH]c12,QLXHIRWWQQKXBK-UHFFFAOYSA-N,Nc1ncnc2[nH]c(N3CCN(CCO)CC3)nc12,0.0,0.056905284476999,0.0448830055451122,0.1165711269444937,0.0961818309532957,0.1821230795490197,0.1081690361889647,0.0637434825081804,0.3107533415335594,0.011366375721991,0.0312514416873455,0.0007061744108796,14.595114707946776,7.528065681457519,1.4502060413360596,2.6044692993164062
entry-0001586,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2c1c(-c1ccccc1)c(-c1ccccc1)c(-c1ccccc1)c2-c1ccccc1,BMASRXKWMMABRC-UHFFFAOYSA-N,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2c1c(-c1ccccc1)c(-c1ccccc1)c(-c1ccccc1)c2-c1ccccc1,0.0,0.0743301641613344,0.2117589039757475,0.1378269655891449,0.0746415299590734,0.1300166268590256,0.1605252690368045,0.112895650162188,0.1489038432169803,0.1152902841567993,0.1345278769731521,0.0002733510918915,7.399505138397217,7.60516357421875,-2.1612281799316406,-1.5565059185028076
entry-0001587,COc1ccc(OC)c(N2CC(O)=C(c3nc4ccccc4s3)C2=N)c1,ZCIXYZFDOBGFMY-UHFFFAOYSA-N,COc1ccc(OC)c(-n2cc(O)c(-c3nc4ccccc4s3)c2N)c1,1.0,0.360103741754334,0.102589336146809,0.2564213489461727,0.2416342018561277,0.3756373255387359,0.1876434912535796,0.1456186431729149,0.3107533415335594,0.1260433793067932,0.0257734470069408,0.0840752124786377,11.98685359954834,9.36117172241211,-0.9022903442382812,0.8848883509635925
entry-0001588,CCCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C,HNPXEKAXUIALNQ-UHFFFAOYSA-N,CCCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C,0.0,0.1286774566109737,0.1712633336658904,0.1665669724834312,0.1404290674505403,0.1783751235615536,0.1331689786263527,0.2220886393827844,0.1489038432169803,0.1297731399536132,0.1897679269313812,0.0664782375097274,9.608810424804688,8.5430269241333,-0.2596680223941803,-1.2728677988052368
entry-0001589,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1cccs1,JGBRHDKZFQXXSW-UHFFFAOYSA-N,Cc1nc2c(C)cccn2c1C(=O)C1C(=O)C(=O)N(CCN2CCOCC2)C1c1cccs1,0.0,0.0736125255768547,0.0790031829107387,0.0741026339136623,0.1254888344984439,0.1083286686882522,0.0848813181674828,0.0989185393610362,0.3847805792674754,0.011204139329493,0.073791429400444,0.1386184692382812,11.288010597229004,5.869791030883789,0.909302830696106,0.470888614654541
entry-0001590,CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1cccc(Cl)c1,DDTBFBGMUOTQFO-UHFFFAOYSA-N,CCCC1CC1(CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1cccc(Cl)c1,0.0,0.4563994977786957,0.2403624706579236,0.2220967164906033,0.4032632816419707,0.2698139752309548,0.3936632896716095,0.2603394811686921,0.1489038432169803,0.1426983326673507,0.4951088428497314,0.0885281488299369,9.323906898498535,6.473382472991943,-0.763918936252594,-1.8973921537399288
entry-0001591,C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,LBXHRAWDUMTPSE-UHFFFAOYSA-N,CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,0.0710999427987458,0.0311394141716076,0.1394019025018626,0.1447746046393577,0.1140607655896168,0.067601246762178,0.0923285098414852,0.1489038432169803,0.0342422127723693,0.0825987607240676,0.0455263257026672,12.621034622192385,6.5254669189453125,0.6708835959434509,-0.6827126741409302
entry-0001592,c1cc(CN2CCC3(CCNCC3)CC2)ccn1,GUIHWXNNSVPRBL-UHFFFAOYSA-N,c1cc(CN2CCC3(CCNCC3)CC2)ccn1,0.0,0.694090749073862,0.4357023798396513,0.6128835044613136,0.3083604867109114,0.403512360455034,0.5438576483462225,0.441272927172595,0.3107533415335594,0.1814945340156555,0.5404564738273621,0.527245283126831,10.504389762878418,4.326884746551514,1.5858423709869385,-0.2862557768821716
entry-0001593,COCC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,KKDBAMNJYYWTNL-UHFFFAOYSA-N,COCC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1.0,0.4669171340728743,0.4689360582602235,0.2705995699854577,0.1903544824701596,0.1974943220934016,0.3955908329100909,0.2269527724109301,0.3847805792674754,0.3880943059921264,0.4230175018310547,0.269559234380722,10.679018020629885,4.410370349884033,1.730871558189392,-0.3247416913509369
entry-0001594,CC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,BGCLITDGUJMNSF-UHFFFAOYSA-N,CC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0.0,0.5473986523734045,0.3692206609060508,0.3639391183432354,0.2472688606134724,0.2465283824936771,0.6328070278530367,0.353540913326907,0.3847805792674754,0.2333307266235351,0.3782804012298584,0.4405487179756164,10.46903133392334,4.309099197387695,1.6925231218338013,-0.3356644511222839
entry-0001595,Clc1ccc(C2=C3CCCCn4c(-c5ccccc5)c[n+](c43)C2)cc1.[Br-],NAPRTHOMLXDZPW-UHFFFAOYSA-N,Clc1ccc(C2=C3CCCCn4c(-c5ccccc5)c[n+](c43)C2)cc1,1.0,0.6407182174478088,0.7830073675051678,0.488837434148882,0.1697244173066151,0.3344326375542212,0.2154193975902605,0.6982187825603058,0.3107533415335594,0.646730899810791,0.4662820398807525,0.6474955677986145,11.415667533874512,7.909514427185059,-0.6441975831985474,-0.503340482711792
entry-0001596,COc1ccc(-c2c[n+]3c4n2CCCCC4=C(c2ccccc2)C3)cc1.[Br-],LLBKCVSVBOBBNG-UHFFFAOYSA-N,COc1ccc(-c2c[n+]3c4n2CCCCC4=C(c2ccccc2)C3)cc1,1.0,0.6494410621999632,0.8323816764124736,0.3511399702911739,0.1812474430211179,0.3660443992922524,0.2580268480716979,0.6921559073844223,0.3107533415335594,0.4381614923477173,0.4429993331432342,0.5258687138557434,11.757119178771973,8.685898780822754,-0.5823020935058594,-0.5077326893806458
entry-0001597,Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,LGNKHVBIYNHNNY-UHFFFAOYSA-N,Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,0.0,0.0983749752008625,0.0369075046126444,0.0637736493119384,0.2489685527735609,0.1826820726913967,0.093213571128483,0.0488704948373706,0.1489038432169803,0.0007699156994931,0.0720038115978241,2.206241879321169e-05,8.500051498413086,8.503558158874512,1.2145884037017822,1.572734236717224
entry-0001598,O=C(Nc1ccc(Cl)cc1)NC1CCCCC1,HMLXMYNUQCOEDG-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)NC1CCCCC1,0.0,0.2965189784237854,0.166193782962163,0.3410241876748467,0.2562147561157759,0.1953501319290712,0.2017785647699141,0.2368248650377008,0.1489038432169803,0.1373140066862106,0.1774917393922805,0.1574611365795135,10.53945255279541,7.3115620613098145,0.5448789596557617,-1.5271973609924316
entry-0001599,CC(=O)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1,YTSCVULCCGBGKR-UHFFFAOYSA-N,CC(=O)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1,0.0,0.0558800214417381,0.0489581471556932,0.0866115109831355,0.1383823620872426,0.0928943512310751,0.0859311854195779,0.0431501829779181,0.1489038432169803,0.0086974129080772,0.0431399792432785,0.0011795206228271,12.074098587036133,6.869555950164795,0.744513213634491,-1.2030987739562988
entry-0001600,CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1cccc(Br)c1,XZKKFXUWLCFRKN-UHFFFAOYSA-N,CN(C)CCN1C(=O)C(=O)C(C(=O)c2cc3ccccc3o2)C1c1cccc(Br)c1,0.0,0.1655302723478957,0.7198999126370857,0.1471846586376452,0.111088412299506,0.1741483777904676,0.1203920333929564,0.0881639857196349,0.1489038432169803,0.1494932025671005,0.1037752330303192,0.1586598604917526,10.830042839050291,5.720282077789307,-0.2241034358739853,-0.6789214611053467
entry-0001601,CCC(C)NC(=O)NC(=O)N(C1CCCCC1)S(C)(=O)=O,GHRYIJJPELFMIS-UHFFFAOYSA-N,CCC(C)NC(=O)NC(=O)N(C1CCCCC1)S(C)(=O)=O,0.0,0.0814862679018687,0.029190603487612,0.0979771704892739,0.2179196676272379,0.1309458721543252,0.0711156207185117,0.0394556770521089,0.1489038432169803,0.0054695182479918,0.0249787606298923,2.75006314041093e-05,12.308588981628418,6.482999801635742,2.1570401191711426,-0.8139888644218445
entry-0001602,NC(=O)NC(=O)[C@H]1CCCC[C@@H]1C(=O)O,MWBBAOUJSUEBDM-UHFFFAOYSA-N,NC(=O)NC(=O)C1CCCCC1C(=O)O,0.0,0.030609041960794,0.0153805852367089,0.0633023565579439,0.0709490400779113,0.0460360701757596,0.0648771750152414,0.036910427882383,0.1489038432169803,0.0028071936685591,0.0029988521710038,9.514023417978024e-07,8.895328521728516,6.602652549743652,2.2891557216644287,-1.3036309480667114
entry-0001603,CC1(C)CCC(NC(=O)[C@H](N)CCC(=O)O)CC1,VCRGLZYPNNAVRP-UHFFFAOYSA-N,CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,0.0,0.0264224689117746,0.0591969257031365,0.0692643035669978,0.0519899281363664,0.0859613029963056,0.0751838755697301,0.0467316928193417,0.1489038432169803,0.0106798848137259,0.0114460214972496,0.0037788064219057,9.443000793457031,6.652653217315674,2.389971971511841,-1.1540758609771729
