identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0001586,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2c1c(-c1ccccc1)c(-c1ccccc1)c(-c1ccccc1)c2-c1ccccc1,BMASRXKWMMABRC-UHFFFAOYSA-N,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2c1c(-c1ccccc1)c(-c1ccccc1)c(-c1ccccc1)c2-c1ccccc1,0.0,0.1016694929262799,0.2242217791789843,0.223574873590954,0.1766528789490992,0.2328199800672364,0.1305028246361514,0.1478538364339456,0.1489038432169803,0.0706851407885551,0.0686654150485992,0.002211672719568,4.72931432723999,9.520637512207031,-2.161252498626709,-1.554819941520691
entry-0001587,COc1ccc(OC)c(N2CC(O)=C(c3nc4ccccc4s3)C2=N)c1,ZCIXYZFDOBGFMY-UHFFFAOYSA-N,COc1ccc(OC)c(-n2cc(O)c(-c3nc4ccccc4s3)c2N)c1,1.0,0.1803098179231799,0.1032269507313804,0.2055522831305468,0.1166417121795374,0.4074759930313712,0.1431600623103921,0.185160604402314,0.3107533415335594,0.1497086286544799,0.0401457026600837,0.0191114526242017,9.23834228515625,11.141667366027832,-0.9019501209259032,0.8880957365036011
entry-0001588,CCCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C,HNPXEKAXUIALNQ-UHFFFAOYSA-N,CCCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C,0.0,0.1530118824554992,0.1702657141284579,0.1955851891854737,0.1806274098802708,0.2599390348499115,0.1723546782450012,0.2335891250673656,0.1489038432169803,0.0860082954168319,0.2018603980541229,0.0371533371508121,7.026905059814453,11.446821212768556,-0.2591682970523834,-1.2743784189224243
entry-0001589,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1cccs1,JGBRHDKZFQXXSW-UHFFFAOYSA-N,Cc1nc2c(C)cccn2c1C(=O)C1C(=O)C(=O)N(CCN2CCOCC2)C1c1cccs1,0.0,0.0307574611806608,0.0621626962022955,0.0944934365821063,0.1183989534387678,0.086805037773588,0.0650276451004266,0.1012165238848453,0.3847805792674754,0.0152934603393077,0.0811139941215515,0.0427401140332222,5.255918502807617,8.088532447814941,0.9097135663032532,0.4723308384418487
entry-0001590,CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1cccc(Cl)c1,DDTBFBGMUOTQFO-UHFFFAOYSA-N,CCCC1CC1(CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1cccc(Cl)c1,0.0,0.4865746814486602,0.3085765219012466,0.4377252303295856,0.1860335207428976,0.205612621958441,0.427523658741494,0.3506727681878483,0.1489038432169803,0.1563572138547897,0.441823810338974,0.1709157079458236,5.704102516174316,9.882662773132324,-0.7639120817184448,-1.8990734815597532
entry-0001591,C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,LBXHRAWDUMTPSE-UHFFFAOYSA-N,CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,0.0496513796428668,0.0382465787411208,0.1341356127236032,0.2027917236393937,0.0606795480047383,0.0488396842102639,0.1378108934901499,0.1489038432169803,0.073447935283184,0.0784382820129394,0.0379645228385925,7.475315570831299,7.659040451049805,0.6710448265075684,-0.6824908256530762
entry-0001592,c1cc(CN2CCC3(CCNCC3)CC2)ccn1,GUIHWXNNSVPRBL-UHFFFAOYSA-N,c1cc(CN2CCC3(CCNCC3)CC2)ccn1,0.0,0.7413917933270172,0.484142012310324,0.4858339157066506,0.4960210668323901,0.3584400438598132,0.4800229565701193,0.4670340745409804,0.3107533415335594,0.2494977116584777,0.5948321223258972,0.8453223705291748,6.199680805206299,13.588382720947266,1.5858702659606934,-0.2858414947986603
entry-0001593,COCC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,KKDBAMNJYYWTNL-UHFFFAOYSA-N,COCC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1.0,0.5833783644769278,0.4251133027825942,0.3013729401251978,0.320477229159459,0.1605701501852082,0.46467120041042,0.340566251918103,0.3847805792674754,0.4923182725906372,0.46647709608078,0.3276167809963226,6.241389274597168,13.707736015319824,1.7312324047088623,-0.3228213489055633
entry-0001594,CC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,BGCLITDGUJMNSF-UHFFFAOYSA-N,CC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0.0,0.6181892245713995,0.3748922188946615,0.3525027026432462,0.3742689608542955,0.2304321427472558,0.5825363862434082,0.3937473467739066,0.3847805792674754,0.4695281684398651,0.4222639203071594,0.5985038876533508,6.22540807723999,13.685577392578123,1.6928712129592896,-0.3341353237628937
entry-0001595,Clc1ccc(C2=C3CCCCn4c(-c5ccccc5)c[n+](c43)C2)cc1.[Br-],NAPRTHOMLXDZPW-UHFFFAOYSA-N,Clc1ccc(C2=C3CCCCn4c(-c5ccccc5)c[n+](c43)C2)cc1,1.0,0.5714107679771405,0.7495102398950529,0.409337583777682,0.170238129801249,0.3789131419615655,0.2008781452613109,0.5241836374626508,0.3107533415335594,0.597547173500061,0.4031279683113098,0.684403657913208,6.797942161560059,9.266831398010254,-0.6468760967254639,-0.5569306015968323
entry-0001596,COc1ccc(-c2c[n+]3c4n2CCCCC4=C(c2ccccc2)C3)cc1.[Br-],LLBKCVSVBOBBNG-UHFFFAOYSA-N,COc1ccc(-c2c[n+]3c4n2CCCCC4=C(c2ccccc2)C3)cc1,1.0,0.6692410707063191,0.7453393980438926,0.3788739120179921,0.1680295346831415,0.4872528686941527,0.2683760142737804,0.540707419584216,0.3107533415335594,0.3060576021671295,0.6504595875740051,0.6363462805747986,8.340935707092285,9.589807510375977,-0.5823489427566528,-0.5066072940826416
entry-0001597,Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,LGNKHVBIYNHNNY-UHFFFAOYSA-N,Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,0.0,0.0224333640342774,0.0353343102179068,0.0526658955676044,0.107002300632658,0.1514441280679274,0.0690427408966682,0.1072220479827786,0.1489038432169803,0.0064288368448615,0.039552804082632,5.503613647306338e-05,6.058073997497559,11.92708969116211,1.214952826499939,1.5749342441558838
entry-0001598,O=C(Nc1ccc(Cl)cc1)NC1CCCCC1,HMLXMYNUQCOEDG-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)NC1CCCCC1,0.0,0.3880392937327827,0.2089048294551068,0.3391801316220336,0.2048916722093194,0.2839506092535473,0.3145412267584597,0.1736864462063433,0.1489038432169803,0.0480815581977367,0.3166110515594482,0.1786507815122604,6.7584547996521,9.275529861450195,0.5451184511184692,-1.5287262201309204
entry-0001599,CC(=O)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1,YTSCVULCCGBGKR-UHFFFAOYSA-N,CC(=O)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1,0.0,0.039483723559214,0.0603136754230348,0.1169800360996465,0.2054619393959368,0.0876227497737985,0.0654166498330326,0.1231451544297239,0.1489038432169803,0.0126846833154559,0.0569550246000289,0.0056258514523506,7.5604071617126465,7.325731754302978,0.7447006702423096,-1.2047717571258545
entry-0001600,CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1cccc(Br)c1,XZKKFXUWLCFRKN-UHFFFAOYSA-N,CN(C)CCN1C(=O)C(=O)C(C(=O)c2cc3ccccc3o2)C1c1cccc(Br)c1,0.0,0.2141691476529719,0.6454391464927376,0.1273128371646134,0.1225563685870403,0.2882832046748142,0.0895798287546676,0.1298690930195858,0.1489038432169803,0.2024590224027633,0.1874915361404419,0.1121560633182525,5.376161098480225,8.31444263458252,-0.2238413393497467,-0.6798728704452515
entry-0001601,CCC(C)NC(=O)NC(=O)N(C1CCCCC1)S(C)(=O)=O,GHRYIJJPELFMIS-UHFFFAOYSA-N,CCC(C)NC(=O)NC(=O)N(C1CCCCC1)S(C)(=O)=O,0.0,0.0212144154332619,0.0377671538412758,0.0771199758303328,0.0974767132769614,0.1194335611259146,0.0546434846895439,0.093350126679721,0.1489038432169803,0.0133070973679423,0.0147303128615021,0.0001122771354857,7.397407531738281,7.002429962158203,2.15761661529541,-0.8144826292991638
entry-0001602,NC(=O)NC(=O)[C@H]1CCCC[C@@H]1C(=O)O,MWBBAOUJSUEBDM-UHFFFAOYSA-N,NC(=O)NC(=O)C1CCCCC1C(=O)O,0.0,0.0166800936150497,0.0106622580939169,0.0371803978777879,0.0561884792750269,0.0617119482771092,0.0526968508555753,0.0492199109731038,0.1489038432169803,0.0090676033869385,0.0046532386913895,8.362683729501441e-06,5.983924865722656,8.815263748168945,2.2899153232574463,-1.304612159729004
entry-0001603,CC1(C)CCC(NC(=O)[C@H](N)CCC(=O)O)CC1,VCRGLZYPNNAVRP-UHFFFAOYSA-N,CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,0.0,0.0256627064880901,0.0446844193826099,0.0854529604065069,0.0876996984607523,0.1308243878033961,0.0766855685642243,0.1297298125971787,0.1489038432169803,0.0177820958197116,0.0038095626514405,0.0057552978396415,5.940736770629883,8.615534782409668,2.3902649879455566,-1.156234860420227
entry-0001604,NCC1CCC(C(=O)O)CC1,GYDJEQRTZSCIOI-UHFFFAOYSA-N,NCC1CCC(C(=O)O)CC1,0.0,0.021297101869692,0.0576094722845936,0.1125552355836767,0.0434873017330222,0.0399978626680719,0.0698803067409061,0.067385538535651,0.1489038432169803,0.0073284553363919,0.0214206576347351,0.0020019267685711,6.210239887237549,8.665497779846191,2.735458850860596,-1.3934996128082275
entry-0001605,NCCCP(=O)(O)CC1CCCCC1,XOESDNIUAWGCLU-UHFFFAOYSA-N,NCCCP(=O)(O)CC1CCCCC1,0.0,0.1692349377399515,0.0554781560676048,0.1719932919614232,0.0959553957540846,0.0616213813762628,0.0650377690980061,0.1087041666339223,0.1489038432169803,0.1671187877655029,0.5416377186775208,0.0002407727879472,5.6625566482543945,10.980705261230469,2.755188226699829,-1.1766071319580078
entry-0001606,O=C(O)C[C@H](NC(=O)CP(=O)(O)O)C(=O)O.[NH-][C@H]1CCCC[C@H]1[NH-].[Pt],ZZKNRXZVGOYGJT-UHFFFAOYSA-N,O=C(O)CC(NC(=O)CP(=O)(O)O)C(=O)O,0.0,0.0209752940884113,0.1216107708414749,0.0510573816426983,0.1083864333387236,0.0739218867588922,0.0584486291188741,0.053434335174116,0.1489038432169803,0.0182380434125661,0.0127677004784345,7.721258953097276e-06,6.070775985717773,8.583701133728027,1.6930592060089111,-0.3063308298587799
entry-0001607,NC(N)=N[C@H]1C(O)[C@@H](N=C(N)N)[C@H](O)C(O)[C@@H]1O.O=S(=O)(O)O,MSXMXWJPFIDEMT-UHFFFAOYSA-N,N=C(N)NC1C(O)C(O)C(O)C(N=C(N)N)C1O,0.0,0.041676819011234,0.158813249696096,0.0963207011642613,0.1476012864592804,0.2050540175771363,0.0855587597223804,0.0643520988991006,0.3107533415335594,0.0035109180025756,0.0072897486388683,7.96263775555417e-05,10.398465156555176,9.666460990905762,1.6480547189712524,-0.0304608400911092
entry-0001608,NC(=O)NCCS[C@H]1CCCC[C@@H]1O,LPJFDYCMMGHABD-UHFFFAOYSA-N,NC(=O)NCCSC1CCCCC1O,0.0,0.0222269704460457,0.0147709350610922,0.1043378106458925,0.1037505958759475,0.1368407185588085,0.0526186405592309,0.0778050848462967,0.1489038432169803,0.0066174073144793,0.0376362651586532,0.0002286816888954,6.034829616546631,11.570799827575684,2.469023942947388,-0.9890046715736388
entry-0001609,CC1CCC(C(=O)O)([C@H](Br)C(=O)O)CC1,BDAGAQZEGHYUJP-UHFFFAOYSA-N,CC1CCC(C(=O)O)(C(Br)C(=O)O)CC1,0.0,0.0171195675020973,0.023804701678317,0.0413008931298996,0.0628195124170319,0.06822266097641,0.057515329655861,0.0631677455661902,0.1489038432169803,0.0031832221429795,0.0070404591970145,0.0010485446546226,6.3052077293396,8.67546558380127,2.2752132415771484,-0.9057438969612122
entry-0001610,C[C@@H]1CCCC(CC(=O)O)(CC(=O)O)C1,HJPDHTDUPWGUHP-UHFFFAOYSA-N,CC1CCCC(CC(=O)O)(CC(=O)O)C1,0.0,0.0178278016315995,0.0540236112752123,0.0650910513832876,0.0536151051265286,0.087620899598604,0.0522403505892581,0.0596513884504131,0.1489038432169803,0.0036193137057125,0.0065643498674035,0.0005564364255405,6.190086364746094,8.652316093444824,2.587435722351074,-1.219752073287964
entry-0001611,CC1(C)[C@@H](CC(=O)O)CCC[C@@H]1CC(=O)O,MKHBBZDYDZDXPP-UHFFFAOYSA-N,CC1(C)C(CC(=O)O)CCCC1CC(=O)O,0.0,0.0178864379072231,0.0438204327028011,0.0481709956572739,0.039419128138765,0.0716665251795146,0.0586276737356843,0.0777709927235957,0.1489038432169803,0.0037045520730316,0.0009836772223934,0.0008203482721,6.241652011871338,8.652873039245605,2.4376955032348637,-1.1996395587921145
entry-0001612,NC1(P(=O)(O)O)CCCCC1,VMSRCTIIPRWCGJ-UHFFFAOYSA-N,NC1(P(=O)(O)O)CCCCC1,0.0,0.068200009250837,0.0392269385352468,0.1370094839451568,0.135677194827913,0.0373590467149331,0.0550869241539972,0.0564965503928047,0.1489038432169803,0.0268729459494352,0.2888481616973877,0.0004457859904505,5.441854000091553,10.742809295654297,2.371191501617432,-0.720156192779541
entry-0001613,NC1CCCCC1.NP(=O)(O)N(CCCl)CCCl,RJXQSIKBGKVNRT-UHFFFAOYSA-N,NP(=O)(O)N(CCCl)CCCl,0.0,0.0640531157627491,0.1206341709289114,0.1997814689378068,0.079037113684076,0.0645377369531145,0.083765540487104,0.0642108914877181,0.1489038432169803,0.0255710408091545,0.2634788751602173,0.0002624231565278,10.493632316589355,11.823864936828612,1.733489751815796,0.4300317466259002
entry-0001614,COc1cccc(Nc2nc(-c3ccc(O)cc3)cs2)c1,IFCQEPWFSBLITN-UHFFFAOYSA-N,COc1cccc(Nc2nc(-c3ccc(O)cc3)cs2)c1,1.0,0.5510827618958704,0.4558365812387773,0.4218774039476404,0.2778334829213503,0.3114463113623158,0.2773497509821539,0.3665517018930493,0.3107533415335594,0.3616984486579895,0.3084574937820434,0.3067939281463623,8.184626579284668,10.034025192260742,-1.4623732566833496,-0.1456625610589981
entry-0001615,COc1ccc(CO/N=C/c2c(C)[nH]c(=O)[nH]c2=O)cc1,AACUVVMEFJMWSX-UHFFFAOYSA-N,COc1ccc(CON=Cc2c(C)[nH]c(=O)[nH]c2=O)cc1,0.0,0.0345278759114295,0.0455094286149586,0.0881684256634755,0.155943749385686,0.104787555793707,0.0618955364233676,0.100373946978382,0.1489038432169803,0.0793539583683013,0.1693556308746338,0.0048123095184564,7.3700432777404785,10.159062385559082,-0.1735191196203231,0.7846962213516235
entry-0001616,COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1,BCNKHXGVUMZKQO-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1,1.0,0.7563237609487938,0.6282997658194216,0.6107860500535247,0.7354021415483964,0.2861587278833448,0.8891691757525579,0.6479835917610558,0.7651170067886918,0.724608302116394,0.6422182321548462,0.7592839598655701,7.739084243774414,10.098821640014648,-0.9716254472732544,1.1865897178649902
entry-0001617,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,WNTBFLNHQQTHSU-UHFFFAOYSA-N,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,0.0,0.3149301884636925,0.2166451144620483,0.2196657211630801,0.2178251535495987,0.1738490254680664,0.505447669348211,0.217408073533557,0.1489038432169803,0.226306527853012,0.2434077858924865,0.0624464005231857,7.060871601104736,9.599714279174805,0.197767972946167,-0.9422861337661744
entry-0001618,N#Cc1ccccc1NC(=O)Nc1cccs1,MYUGZUAHSOWGTR-UHFFFAOYSA-N,N#Cc1ccccc1NC(=O)Nc1cccs1,0.0,0.1106165490694949,0.1285704341436397,0.1517753784435383,0.1816280087016198,0.2707898036642844,0.1031810584514995,0.1190363979862317,0.1489038432169803,0.1552622020244598,0.2033893167972564,0.0420763231813907,9.63741970062256,11.108798027038574,-1.0693186521530151,-0.5267009735107422
entry-0001619,CCOC(=O)c1c(NC(=O)Nc2ccccc2)sc(C)c1C,AVLLTWMRMQIJAO-UHFFFAOYSA-N,CCOC(=O)c1c(NC(=O)Nc2ccccc2)sc(C)c1C,0.0,0.0583289236324709,0.1609825071865124,0.1197916044883647,0.1731557043518405,0.0486754173675029,0.141309999601189,0.1327929150892093,0.1489038432169803,0.0578803345561027,0.0857698023319244,0.0395528934895992,8.877260208129883,12.107675552368164,-0.258916288614273,-0.401854932308197
entry-0001620,O=C(NCCOC12CC3CC(CC(C3)C1)C2)c1cccc(Br)c1,HMGQRJYSHFTTRO-UHFFFAOYSA-N,O=C(NCCOC12CC3CC(CC(C3)C1)C2)c1cccc(Br)c1,0.0,0.2330060710488558,0.1677749608524173,0.2433114003146365,0.1426412656064158,0.3896462586199464,0.1498133144969112,0.3394284542061034,0.1489038432169803,0.2377096861600875,0.1797811090946197,0.0578327290713787,5.771439075469971,10.444064140319824,1.164429783821106,-1.5963214635849
entry-0001621,Cc1cccc(C(=O)NC(=S)N2CCN(C)CC2)c1,DQOBDGVFOTUKIN-UHFFFAOYSA-N,Cc1cccc(C(=O)NC(=S)N2CCN(C)CC2)c1,0.0,0.0987748476502098,0.1780852413318493,0.2015054152808482,0.174168999252108,0.1838980870789023,0.0715915069969265,0.2399897872082749,0.1489038432169803,0.0360882729291915,0.2348022907972335,0.0580133758485317,9.590633392333984,7.564253807067871,0.3540008962154388,-0.451106458902359
entry-0001622,Cc1cnc(CNc2ncncc2-c2c(C)noc2C)cn1,CPNWXQWPHJIOMN-UHFFFAOYSA-N,Cc1cnc(CNc2ncncc2-c2c(C)noc2C)cn1,0.0,0.0505501879465007,0.0950020122498637,0.0751629217100129,0.1361291187937978,0.1374143810747293,0.1241514891039146,0.1598646752427307,0.3107533415335594,0.1369228065013885,0.0080611910670995,0.0011108323233202,8.132649421691895,10.905367851257324,0.1718234568834304,3.1605663299560547
entry-0001623,CC1(C)CCCN(C(=O)N2c3ccccc3Sc3ccccc32)C1,BAQVTQPYHRIZGN-UHFFFAOYSA-N,CC1(C)CCCN(C(=O)N2c3ccccc3Sc3ccccc32)C1,0.0,0.501985142624501,0.2346579068364387,0.2530734901562615,0.3446076558723798,0.3237108634625247,0.4293762367350959,0.2661831155887565,0.1489038432169803,0.2432607412338256,0.3860516548156738,0.0278035923838615,7.083554744720459,13.1637544631958,-0.1692096143960952,-0.8633589148521423
entry-0001624,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(NS(C)(=O)=O)c4)nc4ccccc34)c2c1,XIIOZBGFXMOHDU-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(NS(C)(=O)=O)c4)nc4ccccc34)c2c1,1.0,0.5630337879096922,0.2858307811192843,0.3130090291123728,0.6716927632439939,0.0808305441756758,0.896554855137186,0.2589280565586429,0.1489038432169803,0.2728464305400848,0.5257074236869812,0.2760006189346313,8.004157066345215,6.719440460205078,-0.951912522315979,0.5657453536987305
entry-0001625,COc1ccc2[nH]cc(CCNc3nc(-c4ccc(N(C)C)cc4)nc4ccccc34)c2c1,CRHIFYPDAJPSLL-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCNc3nc(-c4ccc(N(C)C)cc4)nc4ccccc34)c2c1,1.0,0.721000334192765,0.5673142388615003,0.6234960095314042,0.8370063452983704,0.2262385406469129,0.8431500074230458,0.5776786400576147,0.7651170067886918,0.7740067839622498,0.7489821314811707,0.7452707886695862,7.763713359832764,10.521759033203123,-1.0440409183502195,0.6356971263885498
entry-0001626,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1,ODQGYUFGQOBQKF-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1,1.0,0.6204812225231268,0.6097698221631256,0.3469892322447094,0.8234938047230062,0.1995070775988311,0.9203115721975108,0.4541356059308255,0.7651170067886918,0.1929848194122314,0.6740875244140625,0.1389863044023513,8.392937660217285,11.286330223083496,-1.1199307441711426,0.520707368850708
entry-0001627,COc1cccc(-c2nc(NCCc3c[nH]c4ccc(OC)cc34)c3ccccc3n2)c1,HLCYIWXIGHWUSQ-UHFFFAOYSA-N,COc1cccc(-c2nc(NCCc3c[nH]c4ccc(OC)cc34)c3ccccc3n2)c1,1.0,0.742789482821825,0.6372421978993665,0.6580169759227205,0.8725667086859031,0.2634948686716403,0.904693667186558,0.5956308984201549,0.7651170067886918,0.7633205652236938,0.7903786301612854,0.4934980571269989,7.791055202484131,10.233546257019045,-1.1176081895828247,0.4803055226802826
entry-0001628,COc1ccc2[nH]cc(CCNc3nc(-c4ccccc4OC)nc4ccccc34)c2c1,UOWVXCMQXJHTQV-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCNc3nc(-c4ccccc4OC)nc4ccccc34)c2c1,1.0,0.7995877761413834,0.6372421978993665,0.6792108757048557,0.865079338825186,0.4156228883272715,0.8874288054393428,0.5496012094113354,0.7651170067886918,0.3699697852134704,0.8057113289833069,0.5188018083572388,7.888665676116943,10.400103569030762,-1.0968844890594482,0.512315034866333
entry-0001629,COc1cc(N=c2ssnc2Cl)cc(OC)c1OC,RFUGMMCRDMJZMS-UHFFFAOYSA-N,COc1cc(N=c2ssnc2Cl)cc(OC)c1OC,1.0,0.221596634658331,0.0663829702271433,0.1219149710377437,0.3227165348734025,0.1507760203965148,0.285959186924569,0.1664586864381743,0.3107533415335594,0.0155844017863273,0.1038045883178711,0.0101541224867105,8.070544242858887,9.722212791442873,0.0724195539951324,0.8520062565803528
entry-0001630,S=c1[nH]nc(CCc2ccccc2)n1Cc1ccccc1,LFXOIUDSACXIBV-UHFFFAOYSA-N,S=c1[nH]nc(CCc2ccccc2)n1Cc1ccccc1,0.0,0.502654201457634,0.5799103951185693,0.3216233371647167,0.2260130552824089,0.4087536265423336,0.1790462608153899,0.4458421271249305,0.3107533415335594,0.5322928428649902,0.4213149845600128,0.1116089597344398,6.415071964263916,9.629972457885742,-1.278361439704895,-0.5789775252342224
entry-0001631,COC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,WHDVKHSAOXGSQB-UHFFFAOYSA-N,COC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0.0,0.3629061075058273,0.1374730586604836,0.3077658364902714,0.2018245047628032,0.3323760342668195,0.1963985366784941,0.3492965211913182,0.1489038432169803,0.0826997682452201,0.4596254527568817,0.0673619136214256,6.476360321044922,13.606451034545898,0.1089449077844619,-1.5020180940628052
entry-0001632,CS(=O)(=O)N1CCC2(CCN(c3cccc(-c4ccccc4)c3)CC2)CC1,KTECKTDDQFHPBD-UHFFFAOYSA-N,CS(=O)(=O)N1CCC2(CCN(c3cccc(-c4ccccc4)c3)CC2)CC1,0.0,0.5089730428636892,0.1439082767074858,0.4134897865901109,0.2859389636182511,0.4333565965135607,0.286436400132093,0.3288904514703675,0.1489038432169803,0.1760717034339904,0.3941349983215332,0.112378753721714,7.47327184677124,7.676855564117432,0.0116846421733498,-1.244038462638855
entry-0001633,COCC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,MGSKSMISRGKKRO-UHFFFAOYSA-N,COCC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0.0,0.5669205230103461,0.268009685474791,0.4406822903486331,0.1968521140344383,0.4394790573289983,0.4014012426829452,0.4335950357043527,0.1489038432169803,0.1217762604355812,0.5012115240097046,0.0928525850176811,6.4498467445373535,13.480072021484377,0.2098609060049057,-1.4898433685302734
entry-0001634,CCC1CC(CSc2ncn[nH]2)OC1=O,SKDHAHYZAVYUTJ-UHFFFAOYSA-N,CCC1CC(CSc2nc[nH]n2)OC1=O,0.0,0.0208016710201877,0.0266098443041333,0.0534045765332517,0.1033512509544776,0.0666613903221056,0.0541147175693338,0.0711110120835561,0.1489038432169803,0.0434153005480766,0.0642553716897964,5.165846960153431e-05,6.125330924987793,11.973700523376465,1.6297281980514526,0.818953275680542
entry-0001635,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccncc4)C3)C2)cc1,HBQMKCQXIDJULT-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCCC3(CCN(Cc4ccncc4)C3)C2)cc1,0.0,0.6814719914380087,0.6921993838043952,0.4498949054293284,0.3048309809571499,0.2722418154570633,0.4593223894905419,0.4326006312987252,0.3847805792674754,0.6112588047981262,0.5006815791130066,0.7091084122657776,6.41039514541626,13.636582374572754,0.5198544859886169,-0.5423644185066223
entry-0001636,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,JYYYAFRETOKOII-UHFFFAOYSA-N,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCCC2(CCN(Cc3ccncc3)C2)C1,1.0,0.4379785116637657,0.3468279318949275,0.2226290622968549,0.2760024850481333,0.1834268523480622,0.4014961593818131,0.2079094171576882,0.3847805792674754,0.2371152490377426,0.2859761416912079,0.3569648861885071,10.673022270202637,11.955060005187988,0.7381995320320129,-0.231030523777008
entry-0001637,O=C(O)CCCSc1nc2ccccc2s1,VLBFSFGWNXSNRM-UHFFFAOYSA-N,O=C(O)CCCSc1nc2ccccc2s1,0.0,0.0375642271775045,0.0689326550154201,0.1390302370225486,0.1097876451237498,0.1395547036097648,0.1170570205675577,0.122857857934241,0.1489038432169803,0.0345029979944229,0.1681939661502838,0.0006714457995258,6.7512617111206055,11.470494270324709,0.1253361999988556,0.4219892621040344
entry-0001638,Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)O)cc2s1,WKWMEGMGRRDHPN-UHFFFAOYSA-N,Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)O)cc2s1,0.0,0.0466508349832191,0.1015830932742042,0.0730406122480778,0.2377431996480968,0.1502352470240954,0.0629504551139267,0.1032607333845862,0.1489038432169803,0.0322175025939941,0.0880582183599472,0.0032001829240471,7.448826789855957,6.69243860244751,0.4406865537166595,0.48748779296875
entry-0001639,COc1ccc2nc(/N=C\N(C)C)sc2c1,BPQXVNLXHZYSPG-UHFFFAOYSA-N,COc1ccc2nc(N=CN(C)C)sc2c1,0.0,0.1105715181053988,0.2768842901860681,0.1616561268109056,0.2017599532080777,0.2206673921631216,0.0902916055438481,0.1968388574660039,0.3107533415335594,0.0205430462956428,0.1647607982158661,0.0099562294781208,7.516251564025879,10.032999992370604,-0.1808062046766281,1.3048348426818848
